home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5543631287923393,0.5565429593086464,0.5577323012196672,0.4620170066497392,0.42856935308124056,0.3583879186904851,0.49436520191505007,0.4103783811722686,0.4740509834999773,0.5326250103610133,0.45328050602736986,0.45189758782902495,0.4663913633425503,0.5506506376339092,0.46519843331581434,0.5354398715945308,0.44267042197310635,0.367138290892647,0.48205458716392086,0.6005522478827072,0.5195270402488347,0.4130769898095116,0.6619637061003701,0.48357054634093344,0.4563874004330481,0.46124436005568187,0.46508563160794186,0.5504771813859234,0.5579927486326678
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.453125,0.5271517785058093,0.5466843535456477,0.5687216250616695,0.443574475890359,0.34239521335550666,0.35600022094928574,0.47795648080588554,0.5325151223366491,0.41363747943956186,0.4614182637406378,0.4789085098500991,0.43142256110694865,0.6623618283070816,0.4680134799474971,0.5220400703197147,0.5078766646640117,0.4409859159854927,0.38908770910312884,0.5177517146796224,0.6114532291717928,0.5320767849816147,0.5071145656493666,0.5120512250126287,0.4690438233414487,0.4821754128674669,0.44104287817395693,0.6628285245869476,0.46823072172973523,0.5338189588370346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.49527944052333583,0.5474228224132409,0.5261710667642312,0.543641608423021,0.430294670016864,0.3574104239308277,0.42901561822910955,0.7460217262456956,0.24543304739165234,0.5495785652424794,0.45635445160245325,0.5074694595214343,0.506380082466508,0.4968874743483428,0.47786996073748267,0.4697382873399937,0.42866741469082775,0.33367569966364696,0.43975661168100755,0.5780392645959764,0.43546044101162357,0.39661824532709056,0.6109509139261213,0.5208861498616989,0.4638047409317418,0.45482941077147154,0.5159026480347473,0.46600592162244364,0.5214737879681755
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.4583333333333333,0.6815943363391097,0.5751121378427351,0.5938375497159751,0.5788226860511535,0.4940595692054557,0.4797754506349849,0.5031721274994779,0.40669378058532163,0.3394993189446719,0.4367948458488049,0.47728535136391204,0.49583088934228436,0.5275412965612648,0.5552519862350527,0.4922867468078862,0.5653678948631338,0.42162189257123284,0.38228761352384966,0.46295329544451275,0.5455456950761267,0.5013338635228985,0.35673169124936915,0.5821657345791972,0.5379538817710431,0.48065344610174726,0.5047139553943512,0.5714148406275787,0.5570856395425564,0.48245875783397474
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.5,0.4635416666666667,0.5902397598112985,0.6056891915208821,0.5914219601489479,0.6302553436908263,0.5821629736785903,0.4188505096947278,0.560479881216617,0.5508231586597024,0.47054115010085135,0.5274427036893121,0.4641017841728069,0.5111442604495026,0.5551918817520107,0.5191135721186548,0.4511009698253142,0.6106460771761276,0.5243031831299464,0.45276875679478945,0.5517001466756768,0.519450673300688,0.5902628729446261,0.35212658882960607,0.6038897354074904,0.560620471277385,0.4692762170506624,0.525276995604423,0.5591933335342488,0.5204589171096995,0.5338189588370346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5497749510506104,0.5440999257793896,0.569533991398685,0.43076066523460216,0.3718583171354942,0.4188505096947278,0.6008464687053304,0.26527027708504763,0.5745230456915217,0.6523044898903941,0.47345625150357185,0.4569569366315629,0.46662446328247653,0.5093685664487909,0.5298759859343025,0.5144845440565425,0.4561823459662421,0.41113351989594826,0.45022979243221,0.5996996394130667,0.4114640841410087,0.46651496722397107,0.6411098798451871,0.4864145198793662,0.4624631734436061,0.4853550015983547,0.4745451878091536,0.5199876603441718,0.5338189588370346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.64068464369486,0.6130830306752993,0.636446169075859,0.5029797168269622,0.5114464893186533,0.4613774676322843,0.49101548839973075,0.5489625632671201,0.38621314211972274,0.4924551550487571,0.4472130876271991,0.5557619610906688,0.442774436784174,0.4310975215269895,0.5077912406381588,0.4872372184701913,0.4859223738780896,0.42207623035023106,0.5177517146796224,0.5203679973472717,0.460134507854113,0.3484719138010771,0.5205431614621219,0.5636103802738287,0.45064083484712525,0.5637159530427216,0.44414710401150004,0.4306590990784015,0.6925607809809128
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6907243582153405,0.5930801120920028,0.6370548184726681,0.6397690492093067,0.542433117293195,0.4835622351256587,0.5416888065499331,0.32416971086416874,0.4292618860616896,0.6488248703985138,0.4521205868223264,0.35255406352086016,0.44526559343366706,0.5602622819802218,0.47602037771982647,0.6176295697236094,0.5418097868831174,0.4704669219859923,0.5401629621827118,0.559155518475872,0.39140416351993046,0.5002352708445177,0.568182477923528,0.5149783490744129,0.4544652705477289,0.36500938587239196,0.4454186392809897,0.5615980341288773,0.5868969278578069
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3854166666666667,0.6134666743215832,0.5769905604136175,0.6362500288170466,0.5339056823280788,0.6021538912140048,0.4575371355097791,0.5225476411055289,0.37449968067969025,0.46136527114169945,0.5257914761191326,0.45676041422094793,0.4204138912017349,0.5275412965612648,0.47273798486553875,0.4298196095501256,0.5794843154859839,0.526187643144948,0.4420980134041019,0.5305471450799987,0.5848498360941445,0.5226071934305291,0.48283423933822395,0.569068246571968,0.4938965522428488,0.4599001984000403,0.4301508181740123,0.5776210142018324,0.474204249747225,0.5800699826319262
1.0,1.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46875,0.5902397598112985,0.5769905604136175,0.6339090221534956,0.6564026361909729,0.5097777381143979,0.4524848125529276,0.4850813715253251,0.5737845865449225,0.3390479241812546,0.6431227884421352,0.47084916074354066,0.40329348726994135,0.579572639719982,0.4827973056072848,0.5026513972377736,0.5354398715945308,0.48097089819644023,0.3866525376677501,0.6231615235358158,0.5181946877606914,0.4263597424446091,0.3341260707886858,0.6038897354074904,0.537716690772759,0.4742129906346202,0.41328648607762286,0.5791864659954369,0.48307379406448436,0.37430997572197133
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.45799631163452825,0.6588851156666008,0.6330360416991463,0.6485352421310131,0.57943507622861,0.4758697147481898,0.5235777452219099,0.47653285755829405,0.5164917082926509,0.4292618860616896,0.5301181278751266,0.4421756186901788,0.5463578213277986,0.44668302452394193,0.5319811822163085,0.5552218079137266,0.6155320671730441,0.5675396077938393,0.5054515480086503,0.5931570901459551,0.48569509322874543,0.6073043575547042,0.33103234844278256,0.5491526020999173,0.6225371098401854,0.44556685519084716,0.5541020117900959,0.4481205006345528,0.5331063400834669,0.7347232167568173
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4479166666666667,0.580924698618691,0.5544113891820066,0.5821866517215977,0.5477601283313056,0.5565617535195616,0.4494060426597338,0.48592915522966995,0.44794783906523206,0.4584733960378083,0.49838953008989567,0.46820081170520494,0.5500321314030564,0.6827985796657875,0.44673683834662375,0.5873828988440551,0.554320577481922,0.47602173212797,0.4484652527290091,0.5177517146796224,0.5151343521562947,0.4487768533049485,0.4534145850532709,0.5320893977635854,0.46806434996519747,0.47144052844938916,0.5585926136163124,0.6811292766008502,0.4467161443642481,0.4905066443741582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6816737653800707,0.572712130081335,0.5914219601489479,0.6174360461010971,0.5681629232070972,0.5334558857442356,0.5832646114666763,0.5391333358997411,0.5966312870344818,0.6008808173279243,0.4774735067905034,0.45302197188266646,0.591335312130928,0.5324224590995508,0.5433631028264907,0.4853601545879111,0.4272014896020609,0.39498687591953424,0.5397186076676054,0.5658767984243159,0.5379400282795586,0.43789940936926275,0.639516453934917,0.5608504446991085,0.471498361521577,0.5107831263076605,0.5275952561099087,0.5428561577173677,0.4647324857953556
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.4479166666666667,0.5588586393196138,0.5746976714626852,0.5815889084613282,0.5008569904279432,0.5190156299885014,0.4188505096947278,0.4940014613814636,0.5980278261256945,0.4292618860616896,0.5355497106412387,0.47331929503013465,0.23400518977395318,0.654245471373067,0.46610586197333354,0.5052675601573512,0.5221341544590705,0.49319952381906706,0.4301617325452233,0.5250333988270932,0.5799618301927179,0.5717559501180937,0.41389544464636746,0.6586870626959348,0.5405287877326183,0.47654094444468237,0.24641338847698618,0.6527428176968515,0.49774882189637387,0.5047631027106377
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.5,0.5260416666666666,0.5226430298050413,0.56365599509599,0.5895490921762438,0.4215742924774739,0.37858769447476825,0.35377063968145617,0.4739841430448188,0.6206087452014719,0.3370228934052932,0.5994592252835468,0.4435160858259401,0.5391198390623193,0.4290999446755779,0.5519522739710895,0.47725835562466556,0.5354398715945308,0.45291652998079157,0.4141629513624102,0.5025313364056659,0.5945271175418677,0.4932215979519774,0.4740261733122478,0.6301892694825514,0.49644860632694904,0.45853455536452065,0.5504905990328001,0.46348570684436824,0.5389722905389844,0.6143613900866151
1.0,1.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6180283757163252,0.576943287671123,0.6004361278940624,0.6356234491024202,0.4758697147481898,0.49241974074376266,0.5629902478133857,0.7033494245720427,0.32079819239515633,0.4356983912626515,0.5251424451651304,0.48201024901871065,0.6343802023277438,0.561950559210699,0.4466400641177698,0.6034681337658058,0.5329584943282722,0.4472384905630005,0.5505565871419436,0.5872857128360865,0.5960863747588764,0.4271729226972597,0.5366774670304875,0.48449548310002205,0.528107443686543,0.37092381245048095,0.6357633298364612,0.5619565008218564,0.2954239432311612
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.6452662023498423,0.5808983238915636,0.611186482850472,0.6371712836936285,0.5414977636553526,0.496218655635759,0.5707507156832728,0.3717109035386903,0.5429694512930558,0.5606875039690705,0.4557507276576081,0.32428369532923257,0.6315198721984034,0.46846349918178337,0.4730807138506718,0.6139600749178162,0.4380521798985097,0.4595819353200559,0.5455221055435747,0.5954972586713377,0.35239901843776344,0.5156800882785498,0.6539805019250511,0.5703717611730245,0.45929142757004815,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.6294728499262002
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5725040289833594,0.5844573430575044,0.5914219601489479,0.4122373790867032,0.4758697147481898,0.34894150077281627,0.45666002679430046,0.48863427195408743,0.2875932630059164,0.5606875039690705,0.44915869595575414,0.3710189632264346,0.5275412965612648,0.4518578573730945,0.5232061648968659,0.4326132162752906,0.42373010567610464,0.3583583984195674,0.49050235203691606,0.513669542898556,0.5564381084231397,0.32885443994652164,0.514850559029333,0.5890225243873901,0.45208001231621386,0.38152998139219796,0.40654989821537135,0.4532906107261945,0.7422612660931576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.5,0.4583333333333333,0.6862619431217999,0.5727235684225822,0.5935623613894401,0.6830143249908914,0.6408290626895834,0.5896443485922278,0.5239300369130645,0.6125528999724257,0.49404860475429074,0.5606875039690705,0.47443075715541866,0.5893464757463417,0.5851729519882777,0.4400050727328737,0.474349025549215,0.5427311854043363,0.47356164401963885,0.4295995957101036,0.5582994511262462,0.569371250224793,0.4875869396831306,0.4497774157127877,0.6038897354074904,0.5208861498616989,0.47782390594734714,0.596986723719734,0.5847371229058245,0.49774882189637387,0.3865164907806949
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4635416666666667,0.6407375963888341,0.6243718946647375,0.6534995636734549,0.4695210188493318,0.48329847970713136,0.39034790873301917,0.4836485204854875,0.6558877000675972,0.3294356562987615,0.4546039816108885,0.4599082033074841,0.654036160503892,0.49516373106442574,0.43883939414063533,0.45830466961024324,0.6220601230204549,0.47602173212797,0.49849125471802597,0.5782418262631283,0.559155518475872,0.6192078033003132,0.32572215696638185,0.5333926025095416,0.6121523517142154,0.4640451644580148,0.6524778592227501,0.5275952561099087,0.43588520472900355,0.564758280721453
1.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4635416666666667,0.522570219850827,0.590926674921159,0.5914219601489479,0.46247969960803686,0.42555321693866976,0.3769826501247545,0.5806101179666994,0.5070607840490239,0.4292618860616896,0.5606875039690705,0.4624924499286609,0.4591659903825798,0.4625873087663552,0.46451633354883,0.543555915100415,0.6419078611407507,0.5138050802918078,0.46713656521950647,0.5485786554730119,0.5397785987744673,0.552469298781153,0.3615877577885594,0.5420858963269648,0.5026254288635099,0.46858579500545894,0.4914016362558399,0.46464698218401984,0.464547076821049,0.4807290683559998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.45799631163452825,0.5452662023498424,0.5730901343538604,0.5669457814368595,0.5339056823280788,0.4201185870731697,0.3631014394333541,0.41789298967501326,0.6794403980426545,0.2592383599018404,0.6321153697936005,0.48865967538909816,0.5687286517443776,0.6170378716896727,0.520915606855978,0.47675501164351053,0.4761010945656751,0.4194688349694644,0.37860845935749443,0.463668683807077,0.5277428426197873,0.5779481301138782,0.3590402281654703,0.5972010676155295,0.4684290236704622,0.48985005402578935,0.5728268087656848,0.615279499900118,0.5211754853125014,0.3399128854827016
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.45799631163452825,0.6771120639853287,0.5769905604136175,0.6165633824640252,0.5155600747468961,0.49566901522310847,0.47371204956169205,0.6648402126967784,0.5732564314922047,0.5794534867125047,0.3697210735299034,0.541788441622517,0.4095877762792772,0.8014119291791204,0.6142043663669865,0.5744139328088259,0.4751619088250706,0.4537127979458302,0.41928349359147093,0.5006355300579359,0.5999902995289247,0.5409670196743445,0.4271729226972597,0.49095956704867966,0.5482931418363333,0.5446463611715906,0.41956257660907154,0.8027587972723513,0.6138829192151322,0.44093373686584264
0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6407177391285938,0.5563422383377522,0.5773160259210939,0.43996649412444555,0.40521908018583747,0.4188505096947278,0.5996856075715037,0.344099830034059,0.5661792126349915,0.5113488718375881,0.459154078229459,0.5601383917889875,0.4813932843218143,0.5371033624573814,0.5603771614367845,0.5015043074370554,0.4462210198180187,0.40597269426195864,0.530170057372675,0.6032156475632677,0.4369885011845217,0.5219237989204856,0.5865820530411298,0.4793836995839246,0.46244881421046385,0.5685233235176036,0.480004650912623,0.5387995162133122,0.6005074591271742
