home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,1.0,0.2653496929410566,0.0862083124825,0.4305689309022283,1.61505225221646,0.39591755289865255,0.8780978208073064,-1.2184636404514402,-0.62206012887013,-0.5334291402684926,0.535272996356503,-1.4921813824836427,1.2022720432683538,-0.06501417109214844,1.830303578062117,-0.04938228437280946,0.9453090390082071,0.3519503597919439,0.0164720929182074,-0.4095943628933464,-0.8798563208058737,-0.5571124973528687,-0.43593400861633536,0.5810494292651894,1.0292487396535477,-1.5877044203088924,1.261022888961002,-1.8344288138807732,1.9127913454309537,2.6618505013327027
0.0,1.0,0.0,0.0,2.1536542785321244,0.8134923417065529,3.423505793923274,0.03116630899144183,1.2210992284158764,1.106578360088192,1.0201743824307654,-1.7821517394910313,-0.4908098733594293,-0.8442864755436251,-0.40604489158372314,-2.004648296389493,-3.7245753281064315,-0.4317965583554391,0.028652694334449738,1.8390654499606134,1.928651423367178,1.789888254742312,0.02205960057274341,1.5662514812287256,-2.44458538639307,-0.6773728417593221,-1.3152832053871297,-2.3475883679867375,-0.4193800941025544,-2.0950416780581524,-4.00081545236507,-0.05482882492232801,1.2690726129626746
1.0,0.6373205741626794,0.0,-2.0,-1.9506780842069884,-4.384662547053323,-3.2494805277831476,-1.099575683707666,-1.1279484599424632,0.08272626134660394,-0.03480543557658363,0.5225789616293748,2.183222054763381,-0.10569716574221119,0.19246877180105734,2.0770256391741766,0.684214212402174,1.3833174677979143,1.1740441419494472,-1.9829713584416928,-1.6650505195739738,-3.224621933284867,-3.081751011989611,2.476701778677348,-0.43227326356723206,0.0008999507794809158,1.3452414683399387,-2.4734387567663196,0.2029469963381071,2.1559180041079817,0.7571751662355829,-0.05482882492232801,-0.6192393434831143
0.0,1.0,0.0,4.0,0.05949579837220967,-1.579194128033876,-0.6233816833883977,0.03116630899144183,2.377385437529581,2.1507039827749512,-1.4879536803094613,-0.3563812436210865,-1.1695920239676014,-0.8810309924631643,0.8153439956082026,0.09534407286777721,0.699523240483177,-0.6623004969737419,0.8513344779533876,-0.6965135996742445,-0.24518518702060133,-0.6555362829696507,-0.5089894416344467,1.2924214546753545,-1.155573204525521,2.349564993889922,-0.8260888425767253,-1.6918077338815152,0.7436666667464409,-0.7749846536806703,0.6697600814537091,0.4023483511775746,-1.0585676822191985
1.0,1.0,0.0,0.0,0.6188188679057638,1.1201900200045656,0.27150949512152256,1.7525124695153436,1.8537837711818235,1.130300580703425,-0.46811765930206695,0.6545923577000088,0.026673530175670576,0.7136477186547925,-1.4247941111336997,1.5128663012130186,-0.06501417109214844,-0.6131366874373012,1.217995332949247,1.4542685343974542,1.469512907904168,1.114261564666064,0.7071737591238407,-1.0202496115798456,0.513213796476447,-1.1084220549248827,1.0987756189329945,1.3645874508354108,-1.5031963752863446,1.5853874227146365,-2.8603127844986007,-0.6399420776811848,0.0633253074599276
0.0,1.0,0.0,0.3711217183770883,0.35294203193295526,0.0862083124825,0.5649197413345557,-0.10893159548469342,1.282808177298822,1.3237481582401351,-2.1199464753398614,2.556259264983413,-0.3577660667219779,-1.9582873792844528,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,2.2865375558617824,-0.20914523657818346,1.996512237450729,1.9421449886120763,-2.025411444510218,-3.296731183719714,3.402061393805726,-0.45384059560086143,-2.9254399211607636,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,0.3711217183770883,-0.1776492078887446,-0.9614294804690064,0.606778230872089,-1.002958688582586,0.8709191126768765,-1.2651297790774794,-0.03480543557658363,-1.2424128941166228,1.5373893650212558,-0.684111414898255,0.49144761455427255,-0.6098953659738406,-0.22754183556652982,1.147402443769339,1.6873224331950682,1.24577339292705,1.0056012121574305,0.0164720929182074,0.676777086132977,1.6810575253728388,-1.7782959638016684,0.0008999507794809158,-0.8960470902543031,-1.320664214278113,0.52090667702229,-0.6417515821351562,-0.2071670108158595,1.2164455847764517,-0.9146615633664995
0.0,1.0,0.0,0.3711217183770883,-1.2405107561555802,0.0862083124825,0.04315910244085671,1.2964122716976756,0.02616821688685244,0.10274939000150383,2.627032568350131,-2.4957745974941594,2.032402797636907,-0.10569716574221119,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.9321513232582098,2.0647722984443537,-2.01865971491022,-0.508471500829185,-2.481480158414939,4.263661801384223,-3.4163612043288993,3.193517008882281,3.1386242925532013,-3.3250645168810893,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,-1.0,-0.3555462274950162,-1.8700606374321136,0.04315910244085671,0.03116630899144183,-0.710918479964988,-0.8234497951634476,-0.03480543557658363,-1.5561397052632187,1.453209136064238,-0.10569716574221119,0.9075838598648491,-0.7632520307769339,-0.32544082044836276,1.8105362739275308,2.011614932349953,-0.9750804601666244,-0.42441466852014714,-1.5849472778142855,-2.14067530316039,1.2661315600039256,-1.1339053795427168,0.9993750002749211,0.5486319536496753,-0.6743062892609991,0.9614865304368735,-0.8024113169695786,-0.3568876194804272,1.9184102001830956,-0.8386549440252753
0.0,0.0,0.0,0.0,0.26379978344249955,0.6214873408046883,0.04315910244085671,-0.08809207751916198,0.15367438004550024,-0.4002641749659196,1.3570113450514387,-0.7566890840227706,1.1401833308322313,-0.2717929252454414,-1.2548667923150683,1.2292122082475077,-0.9298061705489624,-1.9953790505368658,-1.0873654774792403,-0.5613800580980449,-0.007456018984073889,-0.36220892282508727,-0.18904746280565063,0.3057053149728744,-0.17278258657745588,1.5087347107191473,-0.660747612199648,-0.7949795860364902,-1.33886606670221,1.2899290866744124,-1.0192744492186476,-2.0654788849725727,3.4274620184474016
0.0,0.0,0.0,0.0,0.3526837136831954,-0.9346967572233731,0.07669612431231188,-0.22515257096247943,-0.28753300401085014,-0.20733254720044234,1.2057009991259127,-1.535760378201025,0.026673530175670576,1.2415914700165636,0.43775320124573097,0.4184860677011795,0.49615985525707257,-0.07133107313528755,-1.1370971737983677,0.359768140972045,-0.4851191888018757,-0.23913296923396374,-0.9897557226975363,1.2313715283939128,-1.6062962213018537,1.0274627486746848,1.128206378650926,-1.4335321845091888,0.7631036737067007,0.45606638483635836,0.5151941399083583,0.9221826586348842,-0.8379161752488345
0.0,1.0,0.0,0.3711217183770883,0.05949579837220967,0.0862083124825,0.04315910244085671,0.03116630899144183,0.02616821688685244,0.08272626134660394,-0.03480543557658363,0.09360028659222622,0.026673530175670576,-0.10569716574221119,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.04938228437280946,-0.020356351461995593,-0.007456018984073889,0.0164720929182074,0.02205960057274341,-0.053968507176092605,0.11313141022608829,0.0008999507794809158,-0.0613406043260215,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,0.0,1.3274362864586142,-0.5594058043182089,-0.05780892246736169,1.7349062109653974,0.02616821688685244,2.1315683717925027,1.6114574493065945,-1.3275629675454854,2.3543083931635707,-1.1458012487752582,-0.2085120678103596,1.4701814520837655,0.6318505366565121,-1.315043035632936,0.2816244077625914,-0.2001145825364688,-0.629064925387551,-0.4381508195206023,-0.6666014430696172,0.6108444862058665,0.2287140538488896,1.4464656077640525,-2.0053715712859486,-0.5103671342870685,-0.21580477857147698,1.0292635300182564,0.5444585064523377,-1.0780308557920828,0.579098247855539
0.0,1.0,0.0,-6.0,-0.0905735053963655,0.6232856834421959,-0.06008039650425867,-0.5860726733693515,-1.3670493764216896,-0.8887594241634088,-0.48237047934851907,-1.4398768315175596,-0.7154497556057954,0.9289755278922761,0.684237114415622,-2.39523993987264,-0.06501417109214844,-3.243371767898375,-0.04938228437280946,-0.5494749648868957,-1.0159316511768455,-0.842432390359899,-0.720028616307036,-0.92446646377125,-0.9539203064675212,-0.7314688237601875,0.828763122772588,0.5092339625047866,0.7272013767596207,-2.501829900385819,-0.0534912934923419,-3.345745691598966,0.6604599406397342
0.0,0.0,0.0,-1.0,0.05949579837220967,1.2765503521226722,0.7436830757404411,-1.9442526989738365,-1.7225394871776145,-1.9025838822800403,-2.145937794626536,1.0515005610492159,-1.594963370775644,-2.2104108728888225,-0.25697806482810887,-1.9016465691792441,-0.06501417109214844,-0.6635357718118156,-0.554429523729399,-0.5063114570627182,0.594911470709509,0.7820972687385879,0.5432146457235326,-1.2031368451343778,0.11313141022608829,-1.0420540623572105,-2.009277996177355,0.9116968842108459,-0.2626724797786577,-1.9839545558900948,0.26965073665789524,-0.6763687032618134,0.0633253074599276
1.0,0.0,0.0,0.3711217183770883,1.5931839633065423,2.3475226433322582,2.569442436189227,0.03116630899144183,2.704428067889218,1.8644015283428146,-1.1089374513154928,0.8837984420603099,0.026673530175670576,-4.013234771047607,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,0.2893110129087495,1.4478480949422874,-0.007456018984073889,2.7874448436422337,1.8890835165190596,-1.7141442634646054,1.1428369107048957,1.5651751219784404,-0.0613406043260215,0.22745707882761032,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,-2.0,0.05949579837220967,0.1431426045946479,-1.3284618934594319,-1.1849200061935659,-1.1064287684248122,0.5428252167563531,-0.7590217234485696,1.0497877922285108,1.0518607481630307,-1.548998229101124,-0.8191211824470992,0.4208074406810105,-1.832278402850172,0.5850735101387949,1.0762034537884588,-2.100253938166739,-1.85560739776495,-1.1361596938040701,-0.41583247094468245,-1.0202030518374947,1.2618356774520822,-1.24278458032029,-0.0613406043260215,1.0894000824215602,-0.05260404658098786,0.44074113018700084,-1.9699563300081184,0.6419058537203982,1.3966910673932444
0.0,0.6373205741626794,0.0,0.3711217183770883,0.3519087589339167,-0.7010990014315326,-0.0716720521041726,1.9574152284667226,0.02616821688685244,1.5287869625980648,-1.0128911277100527,-1.074047926449646,0.414250503812587,-1.309166084645269,1.6013537720877096,-0.8418308613219057,0.382055104400476,2.399120679166852,-0.23361053068101334,0.8908530769667984,0.81250250961405,0.5779517557654034,0.39524079575818677,0.7351132255842859,0.11313141022608829,0.8886139054261241,-0.0613406043260215,-0.8102845318174402,1.5856829062749012,-1.0344606836489458,-0.6108957155257723,2.3900797020703077,-0.4377611353234479
0.0,0.0,0.0,-51.0,0.05949579837220967,-2.3774521358158207,-1.1346001064743076,-0.4407370955215404,0.9223275641132083,-0.3246909320365528,-0.7982945586465663,-1.3985309807649393,0.6919425667365161,0.9084137073711434,-0.09199470697482713,-0.8869104172867791,-0.4966940499531292,1.3562590202313183,0.6899070445193006,-1.5009169302016032,-0.83746945313044,-1.4269043973560314,-0.9453178094499912,2.702096373119488,-1.4401116153896474,0.8903392345588222,2.0651421624413913,-2.191652931787754,1.2558442012964643,-0.8194835722484497,-0.0534912934923419,1.212175731721826,-0.5115633198631422
1.0,0.0,0.0,-1.0,0.44092184829949266,-0.8112177723501008,-0.4574713444307211,0.03116630899144183,0.9326057130734899,1.0122022186751491,0.9678899106182514,-0.23532613280800538,0.026673530175670576,1.673097550551914,-0.09199470697482713,-1.1416531894872364,1.0151600195727757,-0.9928436930606265,-0.6627804190425712,1.1047524902016355,0.6164616001176205,1.057126871800553,0.41997298683335715,0.7976461548578058,0.09504766580214108,-1.0503754341075768,1.3873905461207507,0.6281618153712718,0.9434508646466357,-1.2058612362235874,1.0626212076122834,-0.05482882492232801,-1.807471428390138
0.0,1.0,0.0,-1.0,-1.5100040476250223,-1.6152327715007295,-2.0486237970324925,-1.2440887552892315,-1.2326401187065994,-1.1237850022586295,-0.47273649640097504,0.4263903530188089,0.8946662341391964,-1.1901896583288312,-0.27114223596381387,-0.633762580544331,-0.06501417109214844,-2.308235836342217,-0.04938228437280946,-1.8793942159974857,-1.6797390336476195,-1.1696226282416866,-0.993325926599281,0.33500011890347603,0.11313141022608829,0.0008999507794809158,-0.9040732954119417,0.47659138496348313,-0.2867811324217398,-0.6615917302974006,1.1712701336449363,-2.3892094496856093,-0.47126042271277946
0.0,0.0,0.0,1.0,0.7086069120206174,0.3324239000884819,0.7635485375095593,-0.5756103901771976,0.02616821688685244,0.3817242191539721,0.36659596575708614,-0.8799719656117693,0.0759875459567578,1.0981228975264574,-1.3416125142154869,0.8946832787388129,-1.705946948587901,-0.5286948494932415,-0.10279341067538535,-0.2827215735824998,-0.7401317722689784,0.5104055540258927,-0.47972965017638425,-0.053968507176092605,0.11313141022608829,-0.8869614212544514,-0.0613406043260215,-0.9727731372226219,-1.4273714726747506,0.9338365408638624,-1.8297356825668298,-0.563105131937088,2.1048266712915455
0.0,0.0,0.0,1.0,-0.2666622972543199,0.2727607820561513,0.126350542572298,0.03116630899144183,-1.4887434491240972,0.08272626134660394,-0.03480543557658363,-1.479465813049646,-0.45904859295119366,0.7157766439237105,-0.3062120842488189,0.3215102088585591,-0.4130438959391675,-0.9996814586588914,-0.8672200343892793,0.15743224703312456,-0.6052077457094148,0.0164720929182074,1.005138558859413,0.4024308628516526,0.6394235924033598,-1.374478605247523,-0.045634040779960756,0.7792305228748623,-0.47088764635955316,0.7053891899068007,-0.34236500760856603,-1.3886079122831088,0.0633253074599276
1.0,1.0,0.0,1.0,-0.13378845883035595,-0.644669741624001,-0.22899634391986068,-0.5466353297990809,-0.5928985305068302,-0.6526795858774418,-0.5014239368746045,-1.585955694283551,0.33013430125603577,1.9774595779452175,-1.3335856797774766,0.09534407286777721,-2.707262972737194,1.689503564135164,-2.0342018820724745,-0.9839948293715413,-1.0191660542266316,0.0164720929182074,-1.8334076476973076,-0.609038772338534,-2.1733054153777545,0.451089084333254,2.888898204331903,-1.364245660445974,-1.394730730814985,-1.769712357639364,-2.8476027063146105,1.7349640605362107,3.6607638282554227
0.0,0.0,0.0,-14.0,0.05949579837220967,0.4761732584161736,-0.09228279738656459,1.3608181198291085,0.3775053815230307,0.798911940179788,-1.4892052941848675,0.09360028659222622,-1.2071976447552977,1.6634224990255697,-1.1565827460533982,0.32042799570335656,-0.5523559241770324,0.8910514991189846,-0.5273468400589976,0.31590020843332345,-0.5235913295757015,-0.5314144275230251,0.5251283254509075,-0.8529077699530575,0.5540815516955578,-0.5246761403622148,1.4045541571363294,0.9208461431904313,-1.1927101665020412,0.3428601920041035,-0.6031904514171773,1.0142069243544678,0.0633253074599276
0.0,1.0,0.0,-1.0,0.2645747381917787,1.0682779690824191,1.391292389962853,0.8501794285114614,1.1940140978396827,0.15553931162326706,0.10382055784989523,-1.2012250936183226,-0.07864001942033323,-0.4199241183994873,2.6869235536596547,-2.184996555022547,1.504362687633719,1.1537015809529427,-2.2046775781482975,0.8181803232459924,1.111074905147308,0.4983622028106215,0.4043482109554886,0.5987587055657484,-0.29510216646068815,0.8365290810627989,-0.4886313116797524,-0.24601954508315288,2.835138687472343,-2.282144931481401,1.6198969965724868,1.187259840150423,-2.5366648307847104
1.0,0.0,0.0,-1.0,1.0632385191092424,-0.34303678282148586,-0.6622781862537095,0.6603976711612741,-0.2391304604898734,0.5505734915452302,-0.4331762706354487,0.7461700539701959,-0.5016382603321532,0.5273612972212205,0.8613424316633225,-1.1174406544960975,-0.06501417109214844,1.0196543507020923,0.6682666595817338,-0.5476995071733565,-1.1483848786097934,-0.7181376470680564,-1.1684151846437956,0.08032718576207502,-0.4844148383170283,-0.45096414728701245,0.6638446349448488,0.6450976878835655,0.42145066361717987,-0.6853681878070855,-0.2648687455639132,0.8676915784667335,-1.1163098159317169
1.0,0.0,0.0,1.0,-0.3576127734930922,-0.982605447638932,-0.1082752494186221,1.4976921375113472,1.5010634996526222,0.9347662421494891,0.8501352937457908,-2.1002673898702744,1.2177340919405815,-1.35746266402937,0.732471885602731,0.29857682343971664,-0.43638893280956736,-0.07133107313528755,0.39662863943417465,2.640511748564819,-0.007456018984073889,1.6936707901710963,2.1378130247383464,-0.053968507176092605,-1.613495431880637,0.9744367188254036,-1.5158947887981111,0.6408919633907046,0.7744902341995538,0.30437438032032665,-0.4937612568633071,0.4112370915002337,-1.1032386442847457
0.0,0.6373205741626794,-1.0,-1.0,0.8861164542522495,1.2120835722996108,1.3769950069343202,0.4812444953829153,0.3120111199770652,0.4778485491817675,-1.158795432284604,2.520723147915714,-1.4421149735950385,-1.1650150774556607,0.36222058924867817,1.8087612382874039,0.042817039827201246,-1.0779799423439549,-0.04938228437280946,1.456180300212271,1.2131001809152855,1.4894403653059376,1.0976013000092135,-0.3456892835212394,1.8921963395497519,-0.8603770099182494,-0.7271465328144855,0.9084251445824418,0.38302681256758664,1.8887630372559505,-0.040926967771592174,-1.1052277966401405,-0.8792628535101493
0.0,1.0,0.0,-1.0,-2.749987660748851,-1.0016741063439665,0.04315910244085671,0.03116630899144183,0.02616821688685244,-1.569663484807275,0.9657977029620846,0.09360028659222622,0.19207346334562186,0.6715263233492162,0.527585348849981,-0.7895792878425908,-0.5620400437149048,1.3657313048651143,0.5279823225875442,-1.8072602311948258,-1.8464873915123865,-2.047489725498619,-0.5603489516558204,0.3154949467830184,-0.6972964209685577,0.6519595945212027,0.4219907690709466,-0.6842231054781599,0.5581963244057524,-0.8278665055392491,-0.6329467106358743,1.435764340382085,-1.3612419423564608
1.0,1.0,0.0,0.3711217183770883,0.5773475626576499,0.9728996521776323,0.8857218871666106,2.1960577366443594,1.8615737878182552,1.8835389755843555,-0.7519281120136335,-1.6505899006033093,-0.22186881648010592,0.932039306343298,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,2.445797534826667,3.565356502615997,2.932213635803151,2.989361246745421,3.775617166787252,-1.13989802239465,-2.255078360279375,-0.3339285592416754,1.3029384477580028,-1.5661443000957707,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
