is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.5,0.4585464875374514,0.5900192344308705,0.5621469999082143,0.576018095165009,0.5938452098055237,0.5285730830918419,0.49053293509380136,0.4487747459057824,0.5893329987327629,0.39253975973455674,0.3531552900223259,0.4621535562703461,0.5389461711454265,0.4826465393381939,0.5190125881600886,0.531452341158564,0.5059587309205597,0.45363001259508096,0.45450614722022376,0.5727572905403503,0.5192397072198089,0.4690675070839355,0.455125686807966,0.5189492472929907,0.5707905968094269,0.45870366933220624,0.5302082909074534,0.5262463791513089,0.5102754075968717,0.583292782751374
0.0,0.5,0.4585464875374514,0.6225106480701061,0.5870127304213435,0.5839257031768643,0.4466775041249171,0.4081887884188793,0.4532638887188869,0.43448538421119764,0.5920293122549398,0.47502131240149403,0.364828244500777,0.4716901162923924,0.4434659777910211,0.5710398863509613,0.44728708557565805,0.5498577050341265,0.5140891035552475,0.48967343293251875,0.47871846765902015,0.561925583155907,0.4683459084297496,0.44548359527581755,0.46873217632984043,0.45083226577744867,0.6368904504062691,0.46762317517648666,0.4498993724287765,0.5970301033496203,0.45325216421786974,0.4837404062947192
1.0,0.5011870632503136,0.5052083333333334,0.5135328651890507,0.5191543082149311,0.5264478850254051,0.44467981659841793,0.3752820723363716,0.3192459979327326,0.6324690498445328,0.4857522430042747,0.43929864596667534,0.493484237069358,0.4500183544899023,0.4417150386584432,0.43624103946035236,0.4761980615245118,0.49112940119602266,0.46570477799359267,0.40458363368001865,0.4737952444173443,0.5062080345046504,0.505863835503687,0.4035241484683921,0.49159032864209384,0.5260505963658267,0.5877990311860221,0.4564941083658548,0.42828431787574484,0.4787538906340815,0.47595798037891673,0.5719191870129937
1.0,0.5,0.4947916666666667,0.5724841717231192,0.5769654542497072,0.6207784551781225,0.4283144586082308,0.3836589502035686,0.39190759861016305,0.5262550465239715,0.5727159000085469,0.2896169968463696,0.4410011019056795,0.4705521861910457,0.48430300107667873,0.5405636314398095,0.49743394133893426,0.507465057098834,0.592033640724647,0.5059898504908549,0.5125826822270824,0.612673376473756,0.46988718421345055,0.5215148578864819,0.3611397377965058,0.4797405906971453,0.6350609588636837,0.47010267929281585,0.49283760200543913,0.543719816640755,0.5469888995519204,0.5346453122357963
1.0,0.5,0.4585464875374514,0.5900192344308705,0.5816237467542844,0.5915979463631824,0.5306023133975456,0.36400415096173794,0.31695847149657824,0.4287676603298668,0.5720361484923173,0.2972834330635739,0.40030999820474267,0.44670044110348095,0.4376391441948356,0.4504283336148036,0.4706341430867917,0.5006999817584887,0.47735650085065257,0.4744116551509556,0.4253579702523435,0.5590235797373637,0.43535170131720163,0.5441957525346122,0.3479093291382461,0.4766649192324755,0.6295562207950545,0.45117425406644107,0.5333238646073052,0.5262463791513089,0.46908018318786293,0.5559226857021591
1.0,0.5,0.4583333333333333,0.6089844019678022,0.5704328171094618,0.593296040895975,0.47783307905826355,0.37732092333458644,0.43242555708603336,0.4178366409788167,0.4783128891067348,0.36448753703786224,0.41797283416888303,0.4621535562703461,0.42039810062251154,0.48336029170787864,0.5072802705342636,0.5274569760049885,0.5593360185222492,0.4408639486231546,0.48813742153217077,0.6137155508089499,0.5170717502291001,0.469183214096868,0.44414165115200327,0.5212201558835378,0.5902502785365711,0.47080773103392914,0.4406484080099631,0.5521540518457988,0.5104267223490857,0.48839047666438706
0.0,0.5,0.4585464875374514,0.5317531944210319,0.5707608156728445,0.5681447901764161,0.4406152282402891,0.4181289350838097,0.3193510755451836,0.49081680795805366,0.5532527600285514,0.313711495333253,0.5463468551323664,0.4544504972933058,0.4441275213206332,0.4728428258888474,0.4980666443014768,0.48775400673279695,0.49308737177431605,0.45415067429181427,0.43898078603921753,0.5675035609423086,0.496019227734962,0.4726288677725024,0.39453618849171096,0.5270546203001684,0.5877990311860221,0.45914899822037925,0.4316148658426224,0.48217709408437115,0.48933710810010844,0.5994886937508702
1.0,0.625,0.4583333333333333,0.6588652584063606,0.6182432783862047,0.64048470031567,0.648577277498182,0.5755526741192778,0.46772388913701657,0.477033269228126,0.5173696044957432,0.48241806108052904,0.3508097949906736,0.46324944596518175,0.4471304969944582,0.5258057092373081,0.44289213354273876,0.46309689162884626,0.6115605937213393,0.5314093347030892,0.531214130601677,0.6321337658976998,0.4272354181251162,0.501837204291045,0.5053713186643694,0.4274726263842825,0.6490860600194347,0.4677487793743825,0.44963032624003885,0.5550089553891576,0.4592646953643257,0.5429257763770009
1.0,0.5,0.4635416666666667,0.5634534361480896,0.605170837569979,0.6593011719956706,0.5888417962211787,0.5528290541321821,0.46772388913701657,0.4181725315861634,0.5722584942891334,0.16181273315379655,0.40932951724876887,0.46689550932265583,0.48970171882987246,0.4921645455146071,0.5459143643860717,0.47639367977419655,0.5363471945598116,0.5225324396816647,0.5232123227155774,0.6328124082944895,0.505863835503687,0.42030104987741873,0.4113883261213586,0.4770631891199481,0.5877990311860221,0.4686686058517489,0.474780559741384,0.503992842612838,0.5338942191635678,0.49628178077094776
1.0,0.5,0.4635416666666667,0.6361825140808387,0.5603669183524164,0.5476973409909599,0.5976851077797664,0.47380551493153517,0.497795704578663,0.4161439417484184,0.5017612380879102,0.39628901681367396,0.4671726393440954,0.4621535562703461,0.3896306110427165,0.6105102565183156,0.5137145333091573,0.5006999817584887,0.4423532532185422,0.41373217410440394,0.4045165168894689,0.5311540001362486,0.4984725010081605,0.405773656893229,0.4636114595023802,0.4784531094749389,0.5813613628538505,0.4780568428662311,0.39427401969548864,0.5262463791513089,0.49799854991812276,0.47828734603672385
0.0,0.5,0.4585464875374514,0.6725106480701062,0.6013876051411368,0.5981204362413344,0.643198427630452,0.569834438983333,0.5509058367584511,0.37555191465060284,0.5998631897969777,0.43929864596667534,0.391338685572662,0.4621535562703461,0.48430300107667873,0.5258057092373081,0.49743394133893426,0.4706349879944033,0.5294888063963564,0.5321430220989573,0.49016509471181735,0.5596500975790931,0.45174732318444094,0.5487967299881065,0.33001370988014156,0.535359583966195,0.5877990311860221,0.4653853642338687,0.49283760200543913,0.5262463791513089,0.49799854991812276,0.5346453122357963
1.0,0.5,0.4583333333333333,0.6044094623995666,0.6107390066626356,0.6247349236290962,0.48029429004054175,0.4251550057867124,0.46772388913701657,0.47105540146965724,0.46233488245029536,0.3063951625609295,0.5423724539789087,0.4481993979851362,0.5323723629889328,0.41142478767137625,0.47317837590121986,0.5006999817584887,0.5743549003961753,0.5183874288310829,0.5191454314257216,0.633658855368619,0.43876010465005516,0.5186841464325188,0.3426644922403889,0.4571329597113231,0.6334278433450494,0.4653853642338687,0.5137618403637444,0.47431052930565043,0.47191242676829165,0.6083584189854975
0.0,0.5,0.4583333333333333,0.5679952802825914,0.5769654542497072,0.6259290394175345,0.43750768098561577,0.4355223402785562,0.43872308123078146,0.49055880207955044,0.5786585698512741,0.32712788322552183,0.5666833454100016,0.470260838168913,0.504628480158916,0.469028075549387,0.5151025106826873,0.4476033540702904,0.556395764970074,0.4744116551509556,0.5037470575396241,0.6151331141566044,0.449382373653215,0.48276394824886343,0.314556801494646,0.49103576373962654,0.6428395064846164,0.4595378483900058,0.5345759192540228,0.4827297613513176,0.48378329999844744,0.5742223125700022
1.0,0.5,0.4739583333333333,0.5362089904278258,0.5878548248148492,0.5827621969017751,0.5079116735868643,0.44429214489084157,0.4555550681089108,0.48409961245012084,0.6564381963161312,0.3287073273107491,0.5463282509430266,0.45042242198993704,0.634724346801498,0.437219375840429,0.527132582874702,0.5146932408065884,0.5968992414266892,0.5221050570046215,0.4737952444173443,0.5678006436168566,0.479941544006727,0.569086711554339,0.379882038085352,0.47954707151367276,0.6115328095261718,0.45351450105987395,0.6146526966209971,0.4444348807748673,0.5170847669888451,0.5694006445101848
1.0,0.5,0.4583333333333333,0.49531253595706964,0.5801610428230162,0.5935922422405316,0.5774709239604163,0.5284520328137441,0.4493696240321185,0.5384020540230753,0.4783128891067348,0.31657507289066544,0.5471099003187856,0.4407245152536595,0.48430300107667873,0.5694016809708113,0.5348757195338358,0.5356106473412926,0.5138532571798767,0.4555441695481083,0.4537861484232564,0.5905698964099085,0.5181439291283931,0.5535133155064286,0.43320081859736154,0.5358183158702863,0.622035534930927,0.4528314347096069,0.6454004710343443,0.5915969860000854,0.4687985801668646,0.47008521209049814
1.0,0.5,0.4635416666666667,0.5900192344308705,0.5769654542497072,0.6176109642959642,0.47491876404046485,0.4579259657993344,0.43806242253175653,0.5762367651569136,0.4637568657969445,0.5263162463515919,0.5321057998266102,0.4621535562703461,0.43131034741490865,0.5589110969086905,0.4858876279075257,0.4798035456651922,0.581390799155648,0.4744116551509556,0.49471717746542526,0.6194768393901144,0.4916217415766326,0.4310700985791318,0.43320081859736154,0.5344790428317794,0.6121912531857604,0.4694169482216872,0.4634747122844532,0.5172222554266885,0.5020458922637675,0.5346453122357963
1.0,0.5,0.4583333333333333,0.5316803844668175,0.5294416625683368,0.5531704429077724,0.49650990698733455,0.43054663536123605,0.44094607739501235,0.4673867823676646,0.4037910123500516,0.3853872688756967,0.6021616087066392,0.4621535562703461,0.5927857011220641,0.32695926039655193,0.49743394133893426,0.5006999817584887,0.47710508153533726,0.4744116551509556,0.4315487281372623,0.5529909059959011,0.5783024668988735,0.42460178305565655,0.481192869348798,0.5730130690435341,0.5205788755381887,0.45096282759497186,0.5998455892321778,0.3285104191729523,0.5999231101308494,0.5720443742375358
1.0,0.5,0.8229166666666666,0.5498543800915714,0.5708013892268446,0.5915979463631824,0.4816475327678424,0.47380551493153517,0.44389664491323266,0.5014624041944566,0.7090314477476913,0.32226271750695873,0.46720120083085964,0.46806789878060073,0.48430300107667873,0.6796560872111165,0.482940278918654,0.5006999817584887,0.5093054605418028,0.463900319766197,0.4570427508497382,0.5622737126784768,0.4988703676097779,0.48276394824886343,0.4134383553937925,0.5053938036132628,0.6006443542608592,0.4653853642338687,0.45962499527530937,0.603026142839443,0.47305924788439985,0.5198868138477174
0.0,0.5,0.453125,0.5043962242260731,0.5769654542497072,0.5206477524686962,0.4188693882636647,0.35875329123831995,0.3913666552899155,0.5929476821502383,0.3760478710596613,0.49764954802457556,0.5819487809181819,0.4519116975805244,0.5481283458442019,0.38823804366080494,0.5466299783090373,0.5367537666866982,0.4619423013323045,0.3999064615564288,0.4174572738810123,0.5211857490975386,0.5490739733307339,0.48276394824886343,0.5069398497159219,0.4923819157237516,0.5494640700760308,0.46994190324086854,0.5419738122779809,0.4834612909446248,0.49799854991812276,0.49504314484089634
1.0,0.5,0.4635416666666667,0.5997617128771168,0.5769654542497072,0.5921393328161568,0.6035398303439501,0.5615882084421908,0.5338307587500103,0.582573893684637,0.38864595374430033,0.4581589595285892,0.5388743040470991,0.4831460498674698,0.5040649145347804,0.5506653822528303,0.5738885715676874,0.5006999817584887,0.48876452444353774,0.45678715866027736,0.49373772981465175,0.5835684025656396,0.5448235459443816,0.5432587867089311,0.49938215324430113,0.511584961746539,0.555474088279362,0.48822852130195493,0.5417673263919599,0.6169248881546242,0.5457638022378721,0.4806892976943795
1.0,0.5011870632503136,0.4635416666666667,0.5634004834541155,0.5323861116968236,0.5487420081783503,0.45510162365807955,0.4146372583902797,0.4431771705322046,0.6124368419490925,0.3705968134674682,0.34794268733353517,0.504746634564672,0.4761605952481071,0.39191988107125597,0.5784752713462452,0.5159459652318203,0.53199084878904,0.5081943974281808,0.43169150710365856,0.44130488654845457,0.5835684025656396,0.5490374420661824,0.38936262615633843,0.421005676921435,0.5994654195474995,0.5313003913451373,0.47706399693397367,0.39660288038796576,0.569594771105719,0.5187642205621155,0.4496736355833085
1.0,0.5,0.4322916666666667,0.6361560377338518,0.5712489980852349,0.5621886437810654,0.5306023133975456,0.5254693003858151,0.49843992951569355,0.6208817462763531,0.5864437494164138,0.43929864596667534,0.5566693331204342,0.45659046358781863,0.531572948724569,0.3923361241700788,0.5778637467476171,0.49809021362583666,0.5212950448781941,0.42786389521029394,0.445272271776312,0.5835684025656396,0.4590340315940136,0.549884770499575,0.4752540825438292,0.499820670940307,0.6215873486992713,0.4596787321323503,0.5350461827577605,0.5262463791513089,0.5305087327623262,0.5693656533142384
1.0,0.5,0.4427083333333333,0.5316605272065772,0.5329641584813032,0.5224197149620671,0.4404373924163357,0.37478567898638626,0.46772388913701657,0.3813162385971663,0.3661992069942964,0.5031359743561051,0.41285187989400096,0.4679442038230961,0.43700510971784645,0.4951956123709203,0.5296692241440922,0.5106850139572778,0.46395187733345394,0.41735442880873447,0.38972943166583246,0.5189553517100541,0.5456330221671581,0.38815168477873363,0.5019656869293416,0.499820670940307,0.5537654669185869,0.47571009887118615,0.4511592349128061,0.5138824617816936,0.5395152195143137,0.45644689835818447
0.703710006807352,0.5,0.4583333333333333,0.5998146655710909,0.5429888035579101,0.557524357684352,0.5306023133975456,0.40621310228849605,0.42992741131417606,0.5222534409510773,0.40684107061487723,0.4803740896328319,0.6201119375801296,0.4659816567548691,0.5486434316592492,0.545083340786694,0.5260189299577072,0.5484460474441933,0.5587559829993743,0.45181730943277687,0.44293264825854145,0.5537615005715952,0.5438265098369938,0.5097635085325798,0.4831286356753353,0.5348793596205853,0.5697110681448303,0.4633812504683862,0.568245981133836,0.4957912747252349,0.5029687896211867,0.594842054575238
0.0,0.5,0.4585464875374514,0.6816803844668176,0.5886580302484123,0.59389132927018,0.6315901575103552,0.6271441082727627,0.6028850475685656,0.48420257782979914,0.4783128891067348,0.556650986787942,0.39816216331750354,0.47326697124048794,0.442062011306064,0.5727366185804975,0.5213669221801064,0.5186668609405584,0.5536396239124453,0.4744116551509556,0.5060867191947315,0.6185555367853369,0.45949023057503213,0.465427551067861,0.40212305600752407,0.4490331216781316,0.6335112763311223,0.4642382469146139,0.46839454644855383,0.5134656810995545,0.5013863598473514,0.588918043499248
1.0,0.5,0.4635416666666667,0.73161419359935,0.5992133517739184,0.5928882533929477,0.6435553196860174,0.5560774125825294,0.5743730948981478,0.4415339922907957,0.6349564922050039,0.287198380676975,0.48820710306782356,0.4573130716008697,0.5660946251754481,0.4600766403218604,0.5294569238689699,0.5006999817584887,0.5171465172209542,0.4575966885832625,0.45644704897241,0.5776328414353114,0.4685715943933292,0.5654088280878814,0.3271693925428153,0.499820670940307,0.6398552862751854,0.4635196881943084,0.54433270925451,0.5644355180997089,0.5374523336666116,0.544005203216262
1.0,0.5,0.4479166666666667,0.4817399562475384,0.5751232758813568,0.5722043138344218,0.47188689317395377,0.4395723232669183,0.46772388913701657,0.5183587957656921,0.33089437926102006,0.43929864596667534,0.5591081772854749,0.45629174441879533,0.48430300107667873,0.5316116711285594,0.49743394133893426,0.48114410037229555,0.49639876968546026,0.4630556794980689,0.4737952444173443,0.5601315294649054,0.4885832666768842,0.46350712978738545,0.4104179807019175,0.5328298825166441,0.5773791433005313,0.45970225950674254,0.49283760200543913,0.5285944131142963,0.5227769381431605,0.5109139877168273
1.0,0.5,0.4479166666666667,0.6134534361480897,0.6205123852813637,0.6302796626369866,0.5643136107809906,0.539792852313923,0.487551397138359,0.49684888458538273,0.6175123028008075,0.485818440531433,0.5275009986453655,0.4621535562703461,0.5474737466196254,0.473184099816315,0.42315550480937986,0.4759527921880642,0.5981670708043073,0.5232492504991907,0.4737952444173443,0.6449575453486954,0.4610558587332809,0.5651849188010014,0.36205691044200083,0.4849422145305607,0.5877990311860221,0.4606575465293808,0.5344602464270699,0.5078186037420233,0.4458725181652816,0.6045554445058536
1.0,0.5,0.515625,0.6179290894151238,0.5832203210620405,0.6387488021909539,0.6055740943337162,0.5137948592709256,0.4997198133016705,0.5789099306227499,0.5808768182815395,0.5250746469373958,0.6020528156164485,0.469492152084545,0.39015219360146025,0.5955720825619266,0.5507797540666922,0.451412535472976,0.5363471945598116,0.5166897291110472,0.523308082421726,0.6214365638696141,0.505863835503687,0.48276394824886343,0.4942701085442595,0.504084389983754,0.5877990311860221,0.46354810240664246,0.4132888923703115,0.5538536991217009,0.5490917455466029,0.45005897030880565
0.0,0.5011870632503136,0.453125,0.6089380683605748,0.5700758181187566,0.5824707188431616,0.6424159909389873,0.5535348566202596,0.5226109507481185,0.5262550465239715,0.5304763759049697,0.29430975363115586,0.4812988422442648,0.4621535562703461,0.5344485678641957,0.5954249813369173,0.5279554945546512,0.5006999817584887,0.5750351265385129,0.47327698660236983,0.46176650964597793,0.5700061080551656,0.49879186788961427,0.5040394529513162,0.4239711472179729,0.5269599914577534,0.5959680182439029,0.4691683731523426,0.5557956558593268,0.5655553880819625,0.5328333213871739,0.5176607166017199
