is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.375,0.453125,0.5952662023498423,0.5855733889936872,0.5915844407276792,0.4864512865734685,0.4586152943196578,0.7085803215329264,0.4037155830062483,0.19713150060554502,0.680318155513474,0.7937986789018677,0.967548531537848,0.6095868603112042,0.5951164199447736,0.8075937816754261,0.5298363284609567,0.017546463312223867,0.9655259290431547,0.3831126229154514,0.7525545034163871,0.14120650482855404,0.6948512653330147,0.9570688450123335,0.7914427966076892,0.30376332868188216,0.49839465583727616,0.18823449357431432,0.6273708133373921,0.9134907741068842,0.7558320170186481
0.0,0.5,0.4583333333333333,0.5905938261529913,0.5771740115483217,0.6389991544288487,0.4863783090008469,0.45826244623817186,0.7085803215329264,0.40359528324676247,0.196859625557327,0.6802930751810449,0.7939255760424996,0.9675028474231477,0.6098600591296305,0.5957399028609072,0.8076574118191848,0.529251963794304,0.017497251895922203,0.9655174621223773,0.3826221616966661,0.7525534765443982,0.14100443553895398,0.6951079766546335,0.9569580833156413,0.7916504784208063,0.3038128068629159,0.4983142647802623,0.18823449357431432,0.6273191201514203,0.9133539270290989,0.7558931722430446
1.0,0.375,0.453125,0.5951801542221344,0.5587882076187528,0.5904540317230434,0.48642923614750144,0.4576427501750893,0.7087921124091479,0.40421981756321823,0.1971609921804921,0.6804673294076643,0.7937696288518904,0.9675559538191126,0.6090649697591471,0.5950876786876942,0.8076506498246315,0.5293166586516773,0.017534882934856954,0.9653991417388685,0.38605326889588104,0.7525334671317329,0.14111962264477218,0.6956750182468142,0.9570257230117031,0.7906255127698412,0.3037231277401949,0.49845052662919986,0.18814993998893909,0.627337047441838,0.9134771938216588,0.7559103764440815
1.0,0.625,0.4635416666666667,0.6224907908098659,0.5848309828625496,0.6131159425570968,0.48665751455160056,0.4553560561707725,0.7088916695930497,0.4039830251544684,0.19711250048684756,0.6799103377930611,0.7939925721240002,0.9675286515719131,0.6083742975359522,0.5951114857270781,0.8074603512339076,0.5291013263429839,0.01754780455712381,0.9655851511691181,0.3831399381608349,0.7525667296230779,0.1412354824736819,0.6948466388682237,0.9570565842646557,0.7910185643826712,0.3038803806821357,0.4983477940314551,0.18803987145583775,0.6272882655922487,0.913416765198935,0.7559389437213035
1.0,0.375,0.4583333333333333,0.5905938261529913,0.5726597110361279,0.5872486922887965,0.48649146515933955,0.45753548742068795,0.708588140934399,0.4041192558929696,0.19713291370898828,0.6803442378964947,0.79406231372075,0.9676143142305391,0.60978054408686,0.5952188841690007,0.8076107974541716,0.5292973599235856,0.01756820604850867,0.9658768623219406,0.3831660027705165,0.7526225498769264,0.14125342581375167,0.6948527057915583,0.9570809602807929,0.7906964214209408,0.30379446093031576,0.4987450864415483,0.18819798265787152,0.629427585680862,0.9135554470389905,0.7559747114216283
0.0,0.5,0.4895833333333333,0.6225768389375738,0.5787957174936776,0.5852405484834268,0.4864000400908403,0.4576427501750893,0.7083059600765796,0.4054678778852098,0.1971917766386049,0.6806054544145057,0.7940144589381007,0.9673581645623246,0.6099788595716048,0.5951405872570766,0.8078643484780597,0.531056225681366,0.01761363363050124,0.9655749017657048,0.38346892449928865,0.7525288180678794,0.14124123168699584,0.6948420517261354,0.9570731777929085,0.7906643759612678,0.30269964351681694,0.4982870474135741,0.18818462091089966,0.6271123578642812,0.9132762330861689,0.7557463899926825
1.0,0.5,0.4582184033858727,0.58161419359935,0.5967444497172762,0.5914637951769997,0.48638576370553227,0.4571161331210282,0.7085803215329264,0.41015246396120286,0.19718348152653378,0.6808142427432344,0.7939599288204611,0.9675573106198474,0.6090719464874863,0.5950784793414973,0.8076014354770822,0.5225280698284777,0.017528727893387767,0.9655533884317792,0.38330537477003135,0.7524427342891067,0.14109233503444243,0.6948143815169555,0.9569580833156413,0.7929266458476325,0.3037001576128508,0.49842119558825715,0.18816570424303394,0.6272397842881571,0.9134941466862443,0.7560767174066411
1.0,0.625,0.4583333333333333,0.5634071025408623,0.5891386327709587,0.6153458730236333,0.4864084114440348,0.4576718081436565,0.7085803215329264,0.4060422954139208,0.1971501813578306,0.6801211259188192,0.7938837395934663,0.9675359142827807,0.6090520799054339,0.5951198261799224,0.8076015300915939,0.5293898349643211,0.017533786632909824,0.9654675101620843,0.3772575776330089,0.7525432802219708,0.033484007759947546,0.6947958428388167,0.9569580833156413,0.79071996762531,0.3038128068629159,0.4983976918382577,0.1881599752016537,0.6273511055883955,0.9134094117749052,0.755902390838423
0.0,0.49987362248508743,0.4583333333333333,0.6224907908098659,0.5712120349577906,0.5391838338188605,0.4864294042413161,0.4576841030241289,0.708746865967661,0.40364152261709,0.1971610956478736,0.6803135323082617,0.7939509849890869,0.9674563055632366,0.6171664985826487,0.5950951238733126,0.8075440744927957,0.5297867820117483,0.01751746659895879,0.9655498365845131,0.3829474490954259,0.7525626331610507,0.14039506504051896,0.6946322961735455,0.9570010215235183,0.7909285212669941,0.30336564637004915,0.4983847410709321,0.18821581084129893,0.6270973618734988,0.9133954637141694,0.7562683431185628
1.0,0.5,0.328125,0.6861295613868647,0.5839650781643129,0.5745587341841857,0.48641478108695424,0.4575189034098068,0.7086567872779216,0.4038775405805007,0.1971133155448773,0.6803165102141541,0.7939320182925313,0.9675373014519936,0.6092910216782144,0.5951233380850952,0.8075522100898693,0.529252689195377,0.017478034126453653,0.96551404301721,0.382379167883607,0.7525330193896482,0.1411716408579198,0.694827220809431,0.9570645255270455,0.7910258021396563,0.30369479923481474,0.4983894473837741,0.18816102492342304,0.6272397842881571,0.9133169925290195,0.7558494073532446
0.0,0.5,0.4582184033858727,0.6588983538400943,0.5850844210349001,0.6239443703881911,0.48640402216800677,0.45741571948384685,0.7085803215329264,0.40375065330688387,0.1971316738097549,0.6802830337889408,0.7939233613953924,0.9675227431631139,0.6093710370695637,0.5951299192005073,0.8076243465854077,0.5291327853770663,0.01749260163763413,0.9655360173817251,0.38217579492209297,0.7525870446485848,0.14136599508122982,0.6948849084756389,0.9569580833156413,0.7914769797869279,0.303967835401448,0.4983203024988706,0.18816544847304414,0.6274411957211098,0.9135594515065344,0.7558366232358177
1.0,0.5,0.4582184033858727,0.6088586393196138,0.5681978323747944,0.5564543632391635,0.48646331945987503,0.4577191428035396,0.7088095158462164,0.40346760276885113,0.19711007832446473,0.6802686255746581,0.7940195754677635,0.9671540993197641,0.6105701567190893,0.594771236938707,0.8075440744927957,0.5290565820900446,0.017524945352943945,0.9655566693485663,0.3831096713291519,0.7525635820077553,0.14121973069555757,0.6948493435558302,0.9570809496950854,0.7908814365946321,0.30378480284887016,0.4979539372573399,0.18820170264168334,0.6272397842881571,0.913392314988563,0.7558039012382045
1.0,0.5,0.4635416666666667,0.5772179693732769,0.603527112368238,0.6006728994190031,0.48644097015028864,0.45775330866837394,0.7087757077251601,0.40374171208811105,0.19707650955016334,0.6802543187928611,0.7938311971917733,0.9675288141529071,0.608978201351474,0.5951150276128442,0.8076056111032539,0.5288807462807433,0.017495028917834835,0.9655307002513571,0.381324756116946,0.7525288180678794,0.1410496131612893,0.6947958428388167,0.9570398125852552,0.7905182275203058,0.303415774618476,0.49832510695916155,0.18808388267570636,0.6272397842881571,0.9134044423391048,0.7558290257347313
1.0,0.5,0.4479166666666667,0.7498543800915715,0.592235099146068,0.5915844407276792,0.48639041121256266,0.45711587633204037,0.7085402631957695,0.40278035366369014,0.1971474743660974,0.6803424578169323,0.793764428922453,0.967513791097718,0.6089339140219915,0.5950698252344481,0.8075940320974516,0.5295821974391133,0.01771533113353192,0.9656191844665044,0.3768873081090146,0.7534451225889635,0.14146171527299325,0.694835451189965,0.9569580833156413,0.7914179202164399,0.30437539500464095,0.500113144776082,0.1881686322533097,0.6282835191074139,0.9134516778724138,0.7557472176852279
1.0,0.5,0.453125,0.55882554388588,0.6061449276158521,0.6444266897772549,0.4866622110639623,0.4565954909549398,0.7090007612532608,0.40406380995010893,0.1971610956478736,0.6804765181619349,0.7934206538284657,0.9675382895559129,0.6090520799054339,0.5951106531330832,0.80872571908298,0.529278356546005,0.017514748727784246,0.9655301097794435,0.382806769723082,0.7525288180678794,0.14118299674048196,0.6947705764392554,0.9570290622026123,0.7907717215446469,0.30368159744327494,0.4983905545856083,0.18823449357431432,0.6272957158037318,0.913392314988563,0.7558782305034591
1.0,0.5,0.4582184033858727,0.5680482329765655,0.6200293107981097,0.6309335739150808,0.48645273631769187,0.45765649621758253,0.7085803215329264,0.40123245896855037,0.19709303936779463,0.6802627816814835,0.7941858919106597,0.9675552318019297,0.6090398852906608,0.595077144545271,0.8075888034702651,0.5292989452760553,0.017579313281411206,0.9656154960916871,0.3847602947448467,0.7525404638833115,0.1403543832611105,0.6948084342533833,0.9570151579584025,0.7904788029319798,0.30238585764629194,0.4775945412891282,0.1881530740798102,0.6272397842881571,0.913392314988563,0.755806610923443
1.0,0.5,0.453125,0.5680283757163253,0.5442352749845842,0.5915844407276792,0.4864282773854924,0.45762454713420847,0.7087186532802339,0.40362956293242946,0.19710904588029318,0.6800635250253733,0.793980445165296,0.9675285678642012,0.6174898060583546,0.5950784793414973,0.8075928976754624,0.52973239585049,0.017551248475837097,0.9655673333052022,0.3830994122699316,0.7525698561853413,0.14121973069555757,0.6947680848363911,0.9570412165759319,0.7907386527369152,0.3036872966155389,0.4983971823872143,0.18813655302549032,0.6273301623915342,0.9133703760608437,0.755806610923443
1.0,0.5,0.4583333333333333,0.6543101760983653,0.5881992411695858,0.5844647825790149,0.4864440540678989,0.45754231891945873,0.7087435882657234,0.40284471076630457,0.19712386192672826,0.68000241160979,0.7939528226883921,0.9675391843511141,0.6087757349290338,0.5950916974176905,0.8076366627357138,0.5285614523311768,0.017641884460758147,0.9655608450137048,0.38337906436055114,0.7524738049995958,0.08210824723666531,0.6948057119804637,0.957111402468364,0.7905211564879129,0.3036596402116766,0.4983960940028677,0.18812982407466525,0.6272197326995708,0.9135448649031006,0.7559211155784039
1.0,0.5,0.125,0.6907177391285938,0.5984432069129314,0.6413538964720503,0.486422331229056,0.4574497108332553,0.7085803215329264,0.4037753590075885,0.197132288042672,0.6803640156570325,0.7927090125494385,0.9675540304685296,0.6065556286533913,0.5951635859253284,0.8076087465009343,0.5291013263429839,0.017559871762413366,0.9655981797069858,0.3806940528603095,0.7525180058562561,0.14132141343022322,0.6949538256389624,0.9570784932128281,0.7899528852262542,0.3038953567700572,0.49836467125524464,0.18814668094443843,0.627981216966643,0.9134774702602738,0.7558414326328279
0.638767357808636,0.5,0.4635416666666667,0.6407971681695549,0.6196614793393344,0.6332541059299736,0.4864367447979859,0.4576427501750893,0.7087916125196522,0.40384366342400285,0.19727890578268162,0.6802398622010635,0.7938249386858628,0.9676149730214911,0.6085705062339856,0.5951342268731038,0.8080901666118248,0.5292955031444891,0.01734064872595057,0.9655189274540235,0.38025911674135204,0.7524797363984541,0.14108936460431415,0.6947780907677726,0.9566577745988406,0.7906308353313447,0.30364972771013243,0.49897019907995227,0.18815674330578236,0.6269068731090056,0.913693123976934,0.755806610923443
0.0,0.5,0.3020833333333333,0.5407706918225679,0.5771740115483217,0.5319268221991836,0.48641152862814596,0.4572844173708916,0.7086336265981883,0.40356688066473334,0.19709306405113744,0.6802832512032044,0.7939228530548953,0.9675462618475851,0.6089960275516766,0.5951413240777659,0.8076057673787158,0.5294325457462083,0.01752367300879348,0.9655325888131665,0.38273958400006014,0.75255438246553,0.14126180941435593,0.6948016879099316,0.9569580833156413,0.7906658040275546,0.3037413184934595,0.49834395416955807,0.18815219756813614,0.627440171639609,0.9139175765736268,0.7558819729275951
0.0,0.5,0.4582184033858727,0.7044425578333005,0.5865939133444902,0.6244801874988626,0.4863814789380305,0.4572740788482287,0.7084981726533902,0.4033308285669382,0.1971527323790266,0.6802291916066473,0.7938575089225868,0.9676615768451804,0.609490224088565,0.595926838441214,0.8075440744927957,0.5294119992309803,0.017595959561464113,0.9653991417388685,0.38553950501175954,0.7532906871066649,0.14121973069555757,0.6948602561153862,0.9570336813380506,0.7905159964271965,0.3037788846121141,0.49843253074743477,0.18816434824854675,0.6274282459755901,0.913465552962227,0.7559088325778318
1.0,0.5,0.4582184033858727,0.540737596388834,0.5533560248725289,0.5765284828018133,0.48645109379684326,0.4578713705074042,0.7085803215329264,0.40332910977022357,0.19698735514535595,0.6801012616382321,0.7940776087116088,0.9675484296978946,0.6097924023641496,0.5951341139529271,0.8076265070350024,0.5291490406901693,0.017546059129259085,0.9656591839757903,0.3834355731596743,0.7526610968859578,0.14114591698588488,0.6948240113843372,0.9570592607468225,0.7908781118334058,0.3037332073357352,0.4984558672841091,0.18817933125684916,0.6274748167086632,0.9135425082955823,0.7558792745560976
0.0,0.5,0.4635416666666667,0.5862354667748129,0.601437633023926,0.6202714320885664,0.48644151108026995,0.4576427501750893,0.708698259686211,0.4035962690476408,0.1971610956478736,0.6802627816814835,0.7931091561757407,0.967474882252798,0.6088087637621308,0.5950952274630354,0.8075766264324926,0.5293310283465675,0.017553677538362716,0.965591975138032,0.38364953984768724,0.7525807175959836,0.14110319641993072,0.6948081073642263,0.9570321207702565,0.7906067178902452,0.3035762147422077,0.49834965113651436,0.18814030305180304,0.6271998674425845,0.913392314988563,0.755806610923443
1.0,0.625,0.4583333333333333,0.499894094612052,0.5924962160144701,0.6257394604113766,0.48637589032467177,0.45754656750709166,0.7087211322911876,0.40211446524722744,0.19709140197858277,0.6805207103446835,0.7938249386858628,0.967440561075763,0.6091330547298529,0.5950784793414973,0.8075931456809542,0.5293914001291055,0.01783689394292131,0.9655362404188967,0.38246206325851034,0.752391823081343,0.14123120147564486,0.6947958428388167,0.9570722249982304,0.7906416846607548,0.3037031207461039,0.49871883183328103,0.18815723512793997,0.6273256648254933,0.9134159390450461,0.755806610923443
1.0,0.5,0.4582184033858727,0.6770260158576209,0.5834369959117071,0.574104623218423,0.48642230376597007,0.45756083326416863,0.7086928838471965,0.4014088460238342,0.1971140872482181,0.6803001284432538,0.7939303982836848,0.9675448302675721,0.6090520799054339,0.5951004553243466,0.8076434383727049,0.5292478802834484,0.017483661373885465,0.9654954855589833,0.3869360285648981,0.752537097165762,0.14121973069555757,0.6948270681961561,0.9570646373595681,0.7910060284642032,0.30369101567077716,0.4983182483640721,0.18816438321574444,0.6273504767247924,0.9124913419681896,0.7558469212153227
1.0,0.5,0.4583333333333333,0.5771253021588223,0.5771740115483217,0.5783482005277837,0.48652108251341536,0.4576427501750893,0.7085803215329264,0.4036833060360334,0.19709343812963317,0.6803792676039909,0.7958559600794402,0.9674299703446568,0.6095260708192454,0.5950872884144437,0.8075864616649105,0.52926516814984,0.017557792493760965,0.9655527143455347,0.3832835265787018,0.7525895260594072,0.14099020155767908,0.694786910396299,0.9570083868957376,0.7904488576903816,0.30326796222902164,0.498331062709501,0.18819527014073512,0.6271082578609091,0.9133356788746059,0.7556583024633392
1.0,0.375,0.453125,0.631528145471642,0.5275288037115077,0.5197580675019273,0.4864392555139485,0.4576039808556038,0.7087493521520333,0.40375065330688387,0.19712736941861086,0.6803218629875611,0.7938884592147721,0.9674607561626759,0.6005666389434923,0.5952034585095062,0.8075493727243319,0.5291013263429839,0.01763426564395271,0.9653312735188271,0.3814047514296538,0.7525284623467728,0.1411581897656931,0.6947722292823965,0.9570531934969952,0.790668092363917,0.30361088175477075,0.49840317867855033,0.188221676953568,0.6271701445994678,0.9134346276656816,0.7559456430259952
0.0,0.5,0.4583333333333333,0.5905938261529913,0.5408194260726307,0.5599003239201157,0.4863352275020602,0.45700893527894065,0.7085867076418841,0.4037522108767383,0.197175025301926,0.6803664066423566,0.7939950707538963,0.9675475840934727,0.6095569386033698,0.5951399547443369,0.807588098936523,0.5293260714418515,0.017499371818330903,0.9655497054579828,0.3831126229154514,0.7525619611680644,0.1411907139881462,0.6947958428388167,0.9570666083936883,0.790641495476496,0.3038128068629159,0.4983847410709321,0.18817550809832462,0.6274505854426636,0.9136162101881324,0.7563023710254969
0.0,0.5,0.640625,0.5133806261938753,0.5582181069969704,0.5728581543601202,0.48648951432581256,0.45801291531593613,0.7088456330555232,0.40321660751167465,0.19709043109013072,0.680278675546777,0.7939893626926837,0.9675319299157623,0.6100026142267689,0.5950784793414973,0.8075440744927957,0.528724171265638,0.017493187164021772,0.9653991417388685,0.3826470200345071,0.7525493233919395,0.14115462493177874,0.6948909876745009,0.9570517752657601,0.7906203518937968,0.30378159770586566,0.4983050268587685,0.1882120790914532,0.6279000447373593,0.913511213182526,0.755806610923443
