home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.5,0.453125,0.5998279037445843,0.5654161495408246,0.591753609895629,0.4864508497685646,0.4565327144918493,0.7093200019501578,0.40267805390600886,0.19710220211603235,0.3645354436804265,0.7938123764435402,0.967604446160423,0.6094456131994125,0.5951210696185325,0.8077504543971766,0.7992815293268501,0.017584513275361115,0.9655100218307324,0.3829013756251333,0.7527571812391844,0.1387012316691349,0.5546853000365801,0.9570637199893545,0.7905142446091806,0.30340663954703245,0.4986555657659499,0.18817075678077905,0.6272265151789115,0.449792656827299,0.7559884547462258
0.0,1.0,0.5,0.4635416666666667,0.5905127445773087,0.5553972921622168,0.5572028716615809,0.4864158613462441,0.4588423674021828,0.7091768601925994,0.4035635667712033,0.19711394766969703,0.36444672234321923,0.7938123764435402,0.9675340381771842,0.6089621053335391,0.5950924140770775,0.8076047278598804,0.8014261650981234,0.017470380441549527,0.9654163784445461,0.38303946706184794,0.7525654057152432,0.1411898382889158,0.5544624892228116,0.9570553641756204,0.7909756184249292,0.30374775184070707,0.49840975107554164,0.18814954675627404,0.6273462675063328,0.4464116786565321,0.7558545617317854
1.0,1.0,0.5,0.4581786370514483,0.7649078124122027,0.6938218343875547,0.591753609895629,0.4864184046804145,0.457504054102631,0.7086693913247175,0.402864198832319,0.1971939773532548,0.3637619494559247,0.7937541579800336,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7986051005773044,0.017514385052527913,0.9655413061441966,0.38287322646794364,0.7525485128502754,0.14071859130724967,0.5550653253568295,0.9569499127023177,0.7911196711413283,0.30310162635369187,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,0.0,0.49985951899303216,0.4583333333333333,0.5452926786968294,0.5506498481722484,0.5174359427356827,0.4864158613462441,0.4574849227738241,0.7086987617821698,0.4038097217050422,0.1909320561697047,0.3648897702247674,0.7940136456604406,0.9675449780897325,0.6075547544627596,0.5950730765807074,0.8076132641469429,0.7990257375119564,0.017512996057092736,0.9655503016294624,0.3829852361935948,0.7525241708756928,0.14122581937951398,0.5539344196985194,0.9570686319044392,0.7905210379016412,0.30723401145019097,0.49842938661151115,0.18807640708108767,0.6273708319708281,0.4465293909778027,0.7559690708981289
0.0,0.0,0.5,0.46875,0.6406780246081132,0.6310717334295644,0.6449729028374829,0.48641780354284614,0.4575866659549562,0.7086742463525297,0.40383718517450995,0.19707425312038251,0.3648070485121139,0.7939651206917738,0.9673375659331461,0.6090975228065656,0.5950862108523669,0.8075874724191109,0.7988270514341994,0.017345556266678407,0.9655196133692299,0.3811003614333405,0.752526780706058,0.14103853942425087,0.5543186928465859,0.9568940053118546,0.7906325485136195,0.30361405391386376,0.4982907824170951,0.18815919169844852,0.6273488528521053,0.4465293909778027,0.7558054321733773
0.0,0.0,0.5,0.4583333333333333,0.6523084941491617,0.5932998343312705,0.653214598917807,0.4864197490441011,0.45744883842264034,0.7086488736942794,0.40383260672858645,0.19715184794578516,0.36241317639535187,0.7939842136157599,0.9675192099741228,0.6089940275513122,0.5951322636666383,0.8075943347062193,0.7987883829537871,0.017514314280757882,0.9655314660722459,0.3827778699892291,0.7525655228959325,0.14127540158012958,0.5547940186417134,0.9570157112622242,0.7907161675656629,0.3038604806932138,0.4983718974928052,0.18824593274896492,0.6274540631902233,0.44618951680779756,0.7561426862208057
1.0,0.0,0.49985951899303216,0.4581786370514483,0.5905127445773087,0.5771796596473001,0.591753609895629,0.4864158613462441,0.4576122567392551,0.7085894583672174,0.40379840749329254,0.19716402392100402,0.36459797347529127,0.7938123764435402,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7986051005773044,0.017738411282716193,0.9654163784445461,0.38303946706184794,0.7525241708756928,0.14122581937951398,0.5544624892228116,0.9569484700624745,0.790495494727675,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4581786370514483,0.7270922067250885,0.7307692307692307,0.7275581928033864,0.4868460425551629,0.457071482886926,0.7085354253839473,0.40356527590798036,0.19708053024637562,0.36455846946257203,0.7944898334854191,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7993640179325582,0.017873623091153295,0.9654163784445461,0.3823347704306793,0.7523994861875105,0.14110149452958817,0.5542996615551942,0.957058381782194,0.7913863131014452,0.30371619008773265,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,0.0,0.5,0.4583333333333333,0.5270326349443677,0.5482929068883595,0.5254703408499019,0.4865269621908494,0.4576122567392551,0.7085894583672174,0.40371951287224106,0.19704594492637342,0.36452547611500147,0.7939736823353091,0.9673375659331461,0.5069568121988186,0.594730643587899,0.8076391766791038,0.798467625211771,0.017652214901689056,0.9655997987264098,0.38611219292346144,0.7523596514057979,0.14121700538385742,0.5542684774441747,0.9570552650670455,0.7906524341731124,0.30370488968958,0.49836850415298317,0.18546119413484521,0.6219567755639471,0.44713148618279686,0.7558054321733773
1.0,0.0,0.5,0.4583333333333333,0.7179952802825914,0.617842499467666,0.6245977487051061,0.4863968515446916,0.4576122567392551,0.7085870107319735,0.40379840749329254,0.19705783678771618,0.3645071889058714,0.7937419952920244,0.9676305473277663,0.6092719068879652,0.5950885853025257,0.8076047605864399,0.7990796581719355,0.017535976359491928,0.9655523962029703,0.38301664484557807,0.7525629951029308,0.14111456773251074,0.5541727367916666,0.9570461705455691,0.7923716375769227,0.3038373909861593,0.49862654086235575,0.18816225824371555,0.6272247256527969,0.4464425658255687,0.7544783913304246
1.0,1.0,0.5,0.4635416666666667,0.6043565097055926,0.6014414726823355,0.6124539786898853,0.4864404613799474,0.4576426132454157,0.7086474465391343,0.4035539997539759,0.19711984803762045,0.36466474163836826,0.7943040715739456,0.9675085635010947,0.6093212339068387,0.5951053839075302,0.8075756251422129,0.7987206124214431,0.017484820533881888,0.9655296103406946,0.3822643496106418,0.7525528067630577,0.1410798193157912,0.554683221981881,0.9570623928091906,0.7904924886342051,0.3035575300551792,0.49827244857947095,0.18816271738092458,0.627259675179551,0.44624118440701566,0.755761543911106
1.0,1.0,0.5,0.453125,0.6043300333586056,0.5318997014409365,0.6408988797699766,0.48642849649735215,0.4580138743635619,0.7087206547754462,0.4034272916875889,0.19709845880052004,0.36459797347529127,0.7937376795046949,0.967522284937292,0.6091052408316306,0.5951027522008777,0.8075940123453443,0.8006867115892861,0.017522515146012822,0.9655631262138386,0.3830226252251169,0.7526582105379384,0.1410430723037245,0.5544213010627904,0.9570374222455897,0.7904756797929172,0.3035442058342496,0.49834366937038677,0.1881541761733912,0.6272846746628559,0.4462117877969108,0.7557241911293838
0.0,1.0,0.5,0.4583333333333333,0.6316340508595902,0.5532256717578931,0.5770658377667858,0.4864094826199068,0.45790136741258103,0.7087629118077027,0.40376341238802776,0.19701052815210343,0.3648536276967116,0.7940069221166038,0.9676168505313356,0.6103751379584075,0.5950586888068975,0.807500719455382,0.8096261112897231,0.01750170132963133,0.965549680939159,0.3827329428010319,0.7525212995213633,0.1412245395464238,0.5544624892228116,0.9570781785727887,0.7912245747497962,0.3037924558717691,0.49870348038256895,0.18821519023564565,0.626993093559045,0.44456218324663743,0.7559734234743898
1.0,1.0,0.5,0.4635416666666667,0.5905127445773087,0.6054845430032852,0.6369387010798052,0.48637865335642266,0.4577175124226866,0.708674921926064,0.40379840749329254,0.19714939233852732,0.36462523970914434,0.7938885308499305,0.9675092817620067,0.6092001751979823,0.595026648326567,0.8070829594760066,0.800375838703096,0.017477786497298958,0.9655367965623931,0.3827684157152677,0.7525241708756928,0.14122581937951398,0.5544624892228116,0.9569954742821729,0.7918516165741155,0.30361331603943514,0.48014085135908363,0.1881429408801831,0.6274660638861621,0.433306107047568,0.755794337637601
0.0,0.0,0.5,0.4583333333333333,0.5998279037445843,0.5802030235445147,0.5910351680418469,0.486508192853497,0.4576904553208982,0.7094687775176813,0.40352711208573827,0.1971042310947385,0.3648322918263554,0.7938963894858841,0.9675568529803451,0.6089541974175566,0.5951110755857308,0.8075913455544665,0.7986051005773044,0.017536256134072375,0.9655118095049567,0.385113490632629,0.7525585031809986,0.14111342260604787,0.5544884480691915,0.9570654118489356,0.7907070767759191,0.3034558329924253,0.49845267992044706,0.18814577865705953,0.6273716859845133,0.44618837758506286,0.7563481809785495
1.0,0.0,0.5,0.4635416666666667,0.4770723494648482,0.6049351561831249,0.5683050428537959,0.4860374347971335,0.4563068708014852,0.7083985239724541,0.4027684507840326,0.19707936852171037,0.3643024031418432,0.7939835246790946,0.9675247577608241,0.6096253110784602,0.5950906129261011,0.8075924080922549,0.7985468503304362,0.017738411282716193,0.9655797293548923,0.383113217315149,0.7525652335129797,0.14102361926967183,0.5542624130853389,0.9568182844328812,0.7905507319287987,0.3033641588009669,0.498353928480166,0.18817945095667313,0.6271191077441748,0.4460744722546839,0.7559764500551769
1.0,1.0,0.375,0.453125,0.6770193967708741,0.6169554572220993,0.6334363476652227,0.4864146224986137,0.45756148903839633,0.7087099790563691,0.4009953055036172,0.19710510310914195,0.36430397949139226,0.7939051490154277,0.9675248273975736,0.6100723854132364,0.5951244044789316,0.8075689514320528,0.7992975970409585,0.017470253502415177,0.9654163784445461,0.3828992641883003,0.7525450436531224,0.14115266757406963,0.5544520521092716,0.9570596855460916,0.789504750824285,0.3036475927410926,0.49837476044698775,0.18824593274896492,0.627489125141956,0.4406041281606362,0.7558072314103688
1.0,1.0,0.5,0.453125,0.5179423275886174,0.6084544219087927,0.5987129785619705,0.4865192319040562,0.45432446340542726,0.7091823707159118,0.40376697024559854,0.19707981089157367,0.364511254513189,0.7938646565451604,0.9673375659331461,0.6089709337912282,0.5950706858537544,0.8077002085032129,0.8001675773197001,0.017738411282716193,0.9655545594077055,0.3830731062649337,0.7525642160026041,0.14112876889624035,0.5527702134614658,0.9570655057373197,0.7906388642584995,0.30365612644384876,0.49828686726758104,0.18814590949260465,0.627435502945121,0.4473325609259307,0.7558811468912602
1.0,1.0,0.5,0.4583333333333333,0.5861692759073452,0.5637761899040565,0.6134852857631276,0.4864110199816826,0.4575165494135242,0.7086722926364977,0.39616063196890533,0.19707583910671142,0.36492246210485096,0.7962334330472342,0.9675112316233804,0.6090975228065656,0.595034883333089,0.8076097624703659,0.7989408705239807,0.01750245613800219,0.9655513326901561,0.383011283295353,0.7525646390242917,0.14185901079240834,0.5594766569986326,0.9572462729481234,0.7904718833458956,0.30763281398905906,0.49801653177170613,0.188193204331297,0.5986381886743293,0.4462943711035904,0.7555747960574247
0.0,1.0,0.5,0.4583333333333333,0.5135328651890507,0.5420090963958348,0.5774705331505343,0.48642505270233,0.4576170569306151,0.7087515547645076,0.40381784760467393,0.1970855417188025,0.36483016843787214,0.7939643351873215,0.9675487624854298,0.6092101202811039,0.5951111650348134,0.807538944434029,0.7994997941715124,0.017519496968127622,0.9655508344387826,0.3833430683895343,0.7525538544052651,0.14097389181594186,0.5544430379138156,0.9570285734721025,0.7907725763381122,0.3034385016838043,0.4984278774942787,0.18816390160264215,0.6273612406116613,0.44777497061689125,0.7559043305427886
1.0,0.6381405176967776,0.5,0.4479166666666667,0.6088983538400944,0.5780868032824104,0.5936720397798348,0.4864501691009989,0.457589239277979,0.7088051268565777,0.4023633624102045,0.19733122457868638,0.36466656622637206,0.793913982324932,0.9673945172824266,0.6090975228065656,0.5950609547799314,0.807538944434029,0.7992366028546989,0.017535514977216546,0.9655495165597211,0.38458433089005445,0.7525774083521786,0.14115715141972437,0.5544624892228116,0.9570610894923005,0.7906225583794628,0.3038585810340342,0.4978832923948639,0.18809105014972813,0.6270642213222599,0.44606147357809844,0.7557383381729795
0.0,0.0,0.5,0.4635416666666667,0.6544028433128198,0.591110152245954,0.5999444438566431,0.48641163495801043,0.45745825711853927,0.7084008165262111,0.4037942199002329,0.19725640017385684,0.36478759812460765,0.7938062563020206,0.9675092810166331,0.6094212723597535,0.5951297296411331,0.80762174250957,0.8025836861370789,0.01754557783686934,0.9654728236250921,0.38186886735320774,0.7521170873492532,0.14139498335639059,0.5546695596031154,0.9570983562311556,0.7904953222365907,0.30393931955625764,0.4983352791938266,0.18817137882260104,0.6274449527469371,0.4465293909778027,0.755782196054596
1.0,0.0,0.5,0.4635416666666667,0.5724709335496256,0.5562949935343315,0.5882192723873603,0.4864372702182617,0.45767532643793735,0.7087553096930025,0.40373364430011643,0.1971092737039005,0.36459148983057277,0.7937795300489395,0.9675313614472598,0.6099589506449344,0.5951183486440723,0.807538944434029,0.7991095442179573,0.017529715148651818,0.9654163784445461,0.38307225117594157,0.7525688868801886,0.14122581937951398,0.554532607185867,0.9570685148865448,0.7905114279519413,0.30390425231343904,0.49837670582636323,0.18819581596557167,0.6273794529267147,0.4465253714480486,0.7558544339494564
0.0,1.0,0.5,0.4583333333333333,0.6770988258118352,0.5801327096525141,0.5841088706213455,0.486403798238021,0.45708631943795147,0.7081734458385169,0.4033400511033502,0.1971218265180071,0.3645932800944034,0.7942137286806783,0.9675465475341549,0.6116703106988413,0.5950730765807074,0.8076074004854307,0.7995346812801163,0.017538689597347216,0.9655688885518984,0.38304049498750725,0.7525799877246914,0.14129787337255253,0.5547527405157925,0.9570948135761221,0.7907213692145425,0.30404468513787847,0.49841583800148154,0.18771008040835208,0.6272690249417623,0.4464815013794469,0.7558706165958546
0.0,0.0,0.5,0.4635416666666667,0.6452132496558682,0.5559899904463722,0.5937433983495988,0.48634220324749233,0.45735452865120574,0.7086069079891774,0.401471644175417,0.19701561506183352,0.3645173267495283,0.7940005727717258,0.9675763812043325,0.6093434885812272,0.5951564791741908,0.8075658886538415,0.798549854319359,0.0175089807340206,0.965525237181896,0.3829354099731379,0.7524745830896079,0.14111268547441494,0.5542904290653268,0.9570323726080096,0.7906231355438885,0.3036647535390781,0.4984033383220382,0.1881497191515218,0.6273391665248167,0.44712102555134026,0.7558694818743846
0.0,1.0,0.5,0.453125,0.5028734507322435,0.5231981875651995,0.5034807042008984,0.4864208223806476,0.45748393554663064,0.7082410720603669,0.403639776867543,0.19712036572143174,0.36455525251744886,0.7939786674687863,0.9675469302709405,0.609147106370624,0.5953092116476218,0.8076033631810321,0.7989526282941797,0.01751926222688918,0.9655389034068075,0.38232009222129454,0.7525454127385458,0.14113610268688245,0.5545707016906499,0.9570589822879376,0.790495494727675,0.303671627353106,0.4984374535540266,0.18815622751092553,0.6289454177146073,0.4464020006017936,0.7558899269416393
1.0,0.6381405176967776,0.5,0.4581786370514483,0.7770260158576209,0.7104935537412329,0.77800304325533,0.48641483280866726,0.4574676233810263,0.7086486318611922,0.4033220923617788,0.19686222598320866,0.36428752238406903,0.7939030935540237,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7986051005773044,0.017510046933910263,0.9655352312473431,0.38279092698034217,0.7525476637451124,0.14095965781966152,0.5529342550737432,0.9570133539482714,0.7905504162648678,0.3033666522548663,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,1.0,0.5,0.609375,0.6861295613868647,0.6408723055842658,0.6726540701264558,0.4864535305611493,0.4576122567392551,0.7087095934576899,0.403625341722334,0.19707337247534884,0.364740085390037,0.7939633187254348,0.9675722321168688,0.6094453320825292,0.5953471262690322,0.8076005563319777,0.798388802310689,0.017524498904947727,0.9655476494189332,0.3829097371689611,0.7525297539703841,0.1403977825625187,0.5543064049354397,0.9569292256723578,0.7901697378989678,0.30350975699421484,0.4985934824752153,0.18817008273750108,0.627786756969688,0.44633058097804895,0.7561059978562477
0.0,1.0,0.625,0.4635416666666667,0.6270127776841273,0.5864231296120802,0.6435667339375105,0.48642257353117413,0.45765346763498227,0.7087497944968766,0.4060999584615567,0.1971213308360756,0.36157960255002025,0.7940168776868656,0.9675384091163932,0.609286338380874,0.595132204117833,0.8076094489543774,0.7986079448752981,0.017507232632933446,0.9655471910373977,0.38303946706184794,0.7525513946001149,0.1414516747763146,0.5546412794999975,0.9569484700624745,0.7906836634492144,0.30409421084269095,0.49840410834853527,0.18816302585923778,0.6274541894949813,0.4465232900632299,0.7558105961784013
