home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,-0.029701686121919584,0.8857289768776102,1.821536484902107,1.408113557865633,0.030552364984763224,-3.2832437603595266,-8.794838940539005,-0.3559879952505824,-2.7186889355620902,0.13634291175934596,-0.0544237156180343,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,0.9937318340128699,-0.24995440267696553,-3.6181701415898484,424.26564739686887,2.2111438776889307,-0.2645291545995981,-2.7150695195941252,-4.6634903170229185,-0.13603741981232692,0.45683327677209556,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,0.6381405176967776,0.0,0.0,-0.08760284552413067,-1.2654933009160918,-0.3204133552859436,-9.322573429858835,4.315566154419408,5.565442468558668,-1.1302712917901219,-1.5839495862571928,-7.972754773024321,-2.0224361189007354,2.59860460249236,1.1569606621754405,3.1776210694028753,0.46797863490187763,0.6035639904016116,0.39113891268537787,1.116528318594097,0.6355796079149765,1.1622799613296586,-0.9833363570240158,-1.3781225838696392,-2.971465861656299,-2.0523937208482366,-0.897195993452118,3.160611534989176,1.6035172582431865,6.973759415284443,0.5669894527382014,3.235382233816137
1.0,0.0,0.0,-0.029701686121919584,-0.9761838296813284,-1.0024212150867482,-0.2991005011231537,0.815165222945064,0.8286159487503223,0.23492124629430383,0.8181596550297736,-0.16024840103297472,-0.7832843249724686,0.051238368391079744,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,5.400172864270442,0.514445434662067,0.11689006960950389,0.4732241471783194,-0.26226569254150117,-0.24396209608560168,-0.047336223909333494,-4.6634903170229185,0.22246903715413402,0.18441744332302587,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,1.0,-2.397035122283663,-1.4637316017829254,0.002171562128550879,-15.426460110722836,-3.402635087989588,-11.396863252883684,-0.668372078739186,-0.7122037521089767,-0.08896592519292906,1.0951322754600077,-0.5356898871282879,-1.0682611450130528,-1.6419777195974796,2.2534009128961072,0.6407599861237973,1.4851946535123919,9.92601148058815,-9.275269986948173,-25.773606925663227,13.256733667600898,-0.5500805138230652,0.37719529714999694,1.6659917090992509,0.7205008025319761,0.6391691764727832,-0.7420736185866484,3.5921213747912835,7.754977002250256,2.602934597548919
1.0,1.0,0.0,-0.029701686121919584,-3.549426396415593,-5.479347116167816,-5.678468494467426,-2.661896287853634,-14.412039965506695,7.982449049985626,-0.744263489230301,0.8847744284958654,-0.43255224607284226,-0.9708105836334124,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.3000659984677994,-2.4305371029053586,-10.60367592753919,10.605869402998824,-1.6483321526697134,-0.8284045122244093,0.8645670713127304,-0.4783073001662356,-1.049724302353487,-1.0106843420292484,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,0.0,1.4189033991969047,1.3385911069833916,1.365374847157626,1.8940975773675626,0.3113729021577499,-1.1544996440457747,-0.6173793193011565,-4.992434531622777,0.44626325583633547,1.1867021147126162,0.22534190569560997,0.4196372370115326,-0.5909473004593746,6.83672934456519,0.22055879450854557,2.073520464504008,-4.872280204570657,-10.928348488570183,1.0907282421847606,0.18421340719296772,-2.52293111589226,-4.6634903170229185,-0.04687580777364418,-0.3771225836937109,-0.11510735443586671,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-0.29578676418203936
0.0,1.0,0.0,-5.0,-0.001043779531270994,-0.2973122075457034,1.3501856835021377,-0.21654802805007842,-3.41280121575358,0.8634319301894969,0.01135025953336485,2.407039782218015,0.5855796442768993,-5.607792621006182,1.069358493644439,-6.792764871432384,0.4595395085922813,0.7035861649617946,1.533177564477387,-0.09980763334593826,-0.49339542208573484,-0.6179197744480338,0.6052305762946587,0.6314844129351717,0.4067701654033199,0.40214489451006685,9.271138821487765,0.1905494234543855,0.9850259349434167,-7.29496987832366,0.44825274799411546,0.6706045541228226,-3.840430216768265
1.0,0.0,0.0,-0.029701686121919584,-0.005560502124548442,0.5850968386220261,-0.8064748690518894,-0.5409252589407306,-3.8404591220299897,-0.4282291087495495,3.3774951958263397,-2.431171807376881,2.28327073387485,-1.6411211004236859,-10.432685179881275,0.8993732220047986,1.1829766726401465,1.040757703680557,-2.5276913530360328,-0.8672828029137346,-0.9843696107724018,-0.13113001826521567,1.345858924801614,-0.6661871703482363,-0.11599350079801572,-4.6634903170229185,-0.8897020809665647,-0.7773248974053346,0.6906600548233862,1.5711970599950227,1.5147294508175668,0.8878403336101047,1.012565775303599
0.0,1.0,-0.0011238480557428637,-0.029701686121919584,-0.005560502124548442,0.008491908558020215,0.002171562128550879,-0.25491291188899146,0.3113729021577499,-1.1544996440457747,0.8181596550297736,2.407039782218015,0.44626325583633547,-2.0224361189007354,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.121422200092066,7.8876129629894125,-5.009203003356743,0.134222720301738,-1.6483321526697134,0.6314844129351717,-0.047336223909333494,-4.6634903170229185,-1.4428356931727977,0.7205008025319761,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,0.0,-0.8887206498143103,-2.087746883013166,-2.874775570478434,0.7959644452302352,0.3113729021577499,-1.3133659113897675,-0.8737621451998735,9.484472172260444,-7.9835998369320205,0.055357128289213305,0.0638005616911231,1.0848993738753114,1.221328114822369,1.8015214946152767,0.16002688623589068,-0.20935953385620396,-5.009203003356743,-0.6711117683747642,-1.6483321526697134,0.3894251845006618,-0.047336223909333494,-1.345042618625623,0.10355234044235673,0.797665228148291,0.08020226151352725,1.0825151680311316,1.2121947734354557,1.7240961896661102,0.3162308650846604
0.0,1.0,0.0,42.0,-0.005560502124548442,-0.09828789181684594,-1.1786940951061866,-1.6385721324151385,-1.4050963216793884,-1.7594622989832316,1.181827489483019,0.5525539516934441,-0.5904929821210722,-2.0224361189007354,-0.9420528299751979,1.4829468398082775,-0.6107681198929709,-6.5407021922463935,0.3121575500514384,3.0722940452735608,-5.009203003356743,2.285839928118525,1.3129693192658842,-0.005467473491747756,0.31195212849263626,-0.186221035501666,-0.08172219223884489,0.6164038371355719,-2.3640172687693917,1.7734079503399773,-1.4473097115754523,12.278905544487019,-1.0190513300047888
1.0,0.0,0.0,1.0,0.7960700918876364,0.756116588189829,0.2445653997408703,0.254885012894814,-0.3687272424267109,-0.6780804003765393,0.5728588104850336,10.836830869972033,1.7318490063139576,-0.23210157435756032,0.5018014073737092,0.8703832501351527,-1.486317106824485,-6.144205387367879,1.6078609035265272,7.8876129629894125,0.18310970600658108,0.134222720301738,0.9047956976515799,-0.600975999006569,1.6228421898171732,-4.6634903170229185,-1.1657014080868235,-2.287504534825814,0.4363712195250216,0.40988943693238145,-0.8957113864054236,0.31846844880108166,-0.41523912530587603
1.0,1.0,0.0,0.0,-2.5731239141416173,-2.242097697885548,-3.0513632050538413,-1.1650849071155802,-0.31994771272221423,-0.5006402287013503,-2.60076362466558,1.1995399498860435,26.256113079261425,-1.638406313441008,-2.860489547611392,-96.21226380101082,4.5972727440206045,-10.800764954939714,1.6466177864552431,-1.6978586880336692,-0.1993769922949468,-2.840136585284505,-2.5200237970988653,0.47996748219102175,-0.047336223909333494,-0.6664632860835102,-1.1139820546340582,0.16849993837436272,-2.8652258331318783,-515.1545141419779,4.052960040898132,-9.399396136909438,-2.1919818753047955
1.0,1.0,0.0,0.0,-0.0018187342805494056,1.13439403636471,0.8261481163921178,-0.2957769057584677,-11.1610372274775,-0.8599577730178194,-3.0461516284527934,1.083726240973448,-2.4708673249892215,-0.45611185772205964,1.1222529967567574,-0.40107899650779427,6.624503160403618,-2.3132015926824274,0.8575693284264299,1.5240075412630325,4.890028577562243,4.807510453567512,0.9620199286271116,3.644121307466027,4.693088311647042,-3.820389619050816,0.1623791588266044,2.0014733398219904,1.844415901743208,0.507163885775789,20.579456187028946,-2.3561955399448737,1.4799165434285344
0.0,0.0,0.0,-0.029701686121919584,0.5308390515392265,-3.5621458338319574,1.2227360513445293,-0.05065442334790346,0.2149367002392645,-1.3028315406746234,-0.9930249763157307,-0.06837778701826161,-0.1697074536083798,-1.380455523114316,-1.066502906324069,-7.319872794787034,-4.160742613710315,-2.7610391263628538,-1.3697092104682775,7.8876129629894125,2.186456458912401,0.2818213315986325,20.634564436484634,-1.2293711993241543,-0.09790226032309392,-0.31098147220922123,-1.4457060164726316,-0.8771438240127896,-1.0650841096511399,-7.569851855161438,-5.637877213197063,-2.6296042453150106,-1.4108039225255649
1.0,1.0,0.0,-1.0,-2.659553821009598,0.008491908558020215,-2.5111374385801555,0.43379109788359965,0.5020659320279256,-1.1544996440457747,-0.5112628190305758,-1.6328560084040131,-0.9719522613529629,0.8025773814314119,0.5489717295990263,-0.40107899650779427,0.6698404566760188,1.5995478342152756,-0.4160232820523859,-0.4710150060050346,-0.5693692933990777,-0.5486039501178943,-0.621812105752407,-0.7267015835715199,-0.9424020916087174,-4.6634903170229185,-14.286284019405178,-0.5145318571120014,0.33407982474943954,59.14708182309182,0.2634635454199661,1.175702255288334,0.2284666528251744
0.0,1.0,0.0,1.0,-0.800224196948254,1.0486567421715325,0.07632108377069807,-0.39915658612399146,0.390285543063322,-1.230690100772158,0.9010230359015056,2.407039782218015,1.9232592476757824,-0.19775650352248764,-7.527706213490695,-0.40107899650779427,13.150013426163408,-3.904814729615625,0.8692294070020836,1.6961207994515186,-4.295286444725697,0.6861280390064217,-3.555717343112283,61.73301027626195,3.8868807733308737,-11.716179276553394,2.7193034048828775,-2.4123346598112354,98.935869862221,2.184873277749706,4.277627869328287,-0.20019639947271942,-0.671829833135852
1.0,0.0,0.0,-1.0,-0.08979855064708658,0.8492447175758022,0.5486701436730006,-0.14745404807534404,0.2985098701582527,-1.0301036910943902,-13.874492614350183,-0.3643630399487637,0.4932343794983895,2.0552782288636466,0.20900867934929906,-3.294292761899487,1.6463481666320587,-1.9520164566981608,2.1206450533141763,2.4089424813956017,0.37576105357891504,-0.46861997257404453,-0.6739726405827673,0.6314844129351717,0.26481152358980875,0.40116173392265814,-0.5245748773612794,0.7621208315430691,0.24936098146296098,-7.7118526502671045,1.782696820845891,-3.0517038064355346,0.26470169254483855
1.0,0.0,0.0,-1.0,1.9491071616439652,0.05602143132840787,0.1865187573884781,0.5804967228169134,0.1335648802166101,0.015822169633076973,-0.07422009803286136,-0.7720638528855234,-0.3084989669968384,-0.187305039353502,0.44386908696235344,-0.053839441245119225,-0.01845803158029321,-0.41113800826861535,-0.8041972320617824,-0.016491050597365834,3.3054328224142027,-1.104582766527821,0.8364523893406529,1.586742276667477,-1.7616664801757496,0.08762137802259407,1.3155441823026113,2.0704870488081433,0.4283238640584092,-0.0883933586639738,-0.08090909650872408,-0.46193244039405457,-0.6423830291188669
0.0,1.0,0.0,-2.0,-1.8650231320882862,-1.7168693509454895,-0.2554429286997395,8.09503335753903,4.450597208855945,-10.882560980081008,0.8181596550297736,-0.5349171929292377,-24.363800524943024,-0.4155253524353079,-0.2219890814369328,-1.2655576344993318,-2.0609976537365657,0.8152661090626978,-0.3212623625775469,-0.10767578896083874,0.9537067012251531,1.4946590943537756,11.847905702919007,-1.8516692019584673,-13.150772856336296,-4.821941881681931,-1.2490337254122135,-5.907028308478379,0.5319258012054617,-0.9364114287645162,-1.3342792576194686,5.349898253946974,-1.0086498409761437
1.0,0.0,0.0,0.0,1.5943463954304609,3.1159909720652226,3.3891592661655627,-0.8166194407606432,-0.699441610738121,-0.24091967303146133,0.9757287913924846,-0.08593900168834677,-2.843484499812917,-0.42790526379773913,1.8719627474715248,0.5658546293630757,-1.787871937611027,-3.904814729615625,1.1690969608802824,-1.696960469945433,-1.7826039419722528,-0.9864944678670409,-1.803882740273456,3.582482060623611,1.7708194513181406,15.33303319905435,0.21207228528053637,1.8167236866748424,1.867733846561178,0.5732639157923044,-1.5338134930071896,0.31846844880108166,-1.4682940184214535
0.0,1.0,1.0,-0.029701686121919584,-1.2427064612785361,-0.44275056237984767,-0.4610461851921405,-1.7846159097237446,-39.580091738688445,-0.2779049169176421,0.25042551374684785,2.407039782218015,0.5969024752149179,-2.354187179737171,-7.013565646988768,4.6523786119118755,5.846506986186049,6.686079011971001,-1.1505932943180812,14.888491356816752,1.7624276816902364,5.306742642838648,-2.211575399056175,0.8991056440668342,11.133512356822232,2.503700088601253,-2.368472913997948,2.612940243133605,36.05403542344397,4.548818488737811,25.746814228896692,26.492883653499163,-0.6118740351259162
1.0,1.0,0.0,-1.0,-0.08954023239732711,-0.8752810555775614,-0.6139018136770087,-0.7416710385783554,-0.98091833388837,-0.90631318753518,0.8413525319470985,0.9085644488853708,15.104931762238717,-0.9929907157733606,0.2679277191369545,0.670733701078805,-0.569407843562204,5.824903682441747,-2.908301824104083,-7.644804297525889,-3.693388801595353,-21.75941934402636,-0.1272154813829162,-0.20294896523987174,42.4843735036433,-2.50659623505002,0.35616434693966387,-1.3607390096713001,0.4894615193032423,0.6496228446597312,0.17980320379847123,-0.06441765410211858,-0.33352906285899864
0.0,1.0,0.0,0.0,-0.0015604160307899073,1.0332811574571683,0.6841355763088703,0.49808371154391323,-0.2772384169352879,-0.09299476710497209,0.8719773463075045,1.1028349335655239,0.7255068264655745,0.3050599661434017,0.8053153169190017,53.585048640176794,1.1783839272705954,0.7478771482163695,0.4042710605251847,-32.12833672977574,-0.17064278145366069,1.0481620412431953,-0.2336058146286674,0.325299739413234,1.3718066626557102,0.4264014958433507,0.32362082858123603,0.63745769219386,1.005921083080361,6.392685525295129,1.4811903995175413,0.6743874262086705,1.2989985381405893
1.0,1.0,0.0,0.0,-0.5320224967276093,-0.34124241158276125,-0.9756565765906099,-0.25491291188899146,1.1363836768643167,1.6606901620338315,2.154319993619727,0.00978617043379351,2.5312020092726337,6.604658181396499,31.163574961465837,-1.1705501267705747,-2.0096393415413707,-1.3226552479054932,9.255026650119756,1.8240575121362497,1.3628011530103272,1.326371605809295,1.8786440701784057,1.1303127753747395,-0.25661155021468246,2.7665974127840665,0.3053073943966073,0.7205008025319761,15.141262316614977,-1.1840166613606184,-2.2283759077580303,-1.4035137315849113,0.9931145927469814
1.0,1.0,0.0,0.0,0.1768532400749997,0.6262180430465678,0.9306336400077536,-0.8113175186721364,0.15512446436212576,0.8738387480887883,0.1058626165604358,-0.3493840613561839,0.09026983715632453,34.81742026035124,-0.46257342251423544,-8.704461267755898,-0.6050053592966652,-0.8609549513283021,-1.121422200092066,0.5545351829528863,0.3723197425236546,-0.06142050984355352,-1.6483321526697134,0.6882895059851205,0.6574635647097883,0.3272515759236655,-2.7521894485160865,1.3908139079398945,-0.4398038365802892,-8.30601799251349,-0.5447522219684316,-1.2011928684794955,-0.7448435301501107
0.0,1.0,0.0,-0.029701686121919584,0.7960700918876364,1.8947501076766902,-0.14343360886146117,-1.315885425059596,-0.9707612880135669,-1.5341403684739445,-1.3846328912445756,-0.4237349768331031,0.02175820478739885,-3.631902966895386,-2.525268386807576,-0.40107899650779427,1.2651728538161067,-0.19160817816747477,-0.8567452431096798,2.879542134905839,0.42546896422249075,1.6099069758529212,0.40042052951260854,0.6314844129351717,-1.0722757139594967,-0.7746124061388686,-0.8966653426674147,-1.2182958998258127,-2.38579462990192,5.5890233309427675,1.3151446118252899,-0.26320658538936426,-1.8117720972040372
1.0,0.0,0.0,0.0,1.7709087707463083,2.120944387913333,2.848871580393021,-0.5697026784028832,-0.40333861876713656,-0.16578819092082125,1.5441068210025557,-0.5065293071314282,-0.8454563608624376,0.5174908850011342,0.6752749199246262,0.14898903195002533,0.5724519862406872,-3.904814729615625,-0.14926743365181874,-0.609016870068479,-0.412139142891431,-0.19276172859499408,-0.48240569838417857,1.5022745006133105,-0.4594454927591244,-0.6843101385507281,0.5447429887116355,-0.4328708712115494,0.6611345280425186,0.15177589285463164,0.5523374474780778,1.270473100782152,4.185504585619436
0.0,1.0,0.0,0.0,2.038120251009541,1.2464036893511627,1.5686662338807214,-0.9425466797676727,-1.3651933290960474,-1.0441153818638784,0.7780632822450388,5.149084142183958,1.5501133342863864,-2.0224361189007354,0.3020243990223605,-13.834362785834045,0.13228216697125594,-1.0810320519933183,-0.6742138759166738,-1.2967109754999442,-1.5286111284852009,-1.3195792290911985,-0.5749130838334636,0.6695696610476959,100.10312237434103,0.4024363287671389,-0.810127674080365,0.7205008025319761,0.267128980359449,-13.291698083224949,0.15445056509700256,0.31846844880108166,0.5687026086298926
0.0,1.0,-1.0,-0.029701686121919584,-2.3060846460448907,-0.4575162819582834,-2.7269272969215654,-0.25491291188899146,-0.05607787207053063,0.3053361927640536,-1.6055807362583305,1.6532257656741154,-4.218657866907462,-0.507336069801104,-10.250385602387759,-5.452282571793797,-2.0609976537365657,0.08878463076055283,-0.2348682483394925,-2.6119942695812486,-0.9069199673173876,-1.3954360952215243,-3.4464239778333807,-37.648839549790665,-1.1593518395873232,3.153197564273003,-0.7451235795109402,-14.8894519174611,-11.224672318739232,5.5890233309427675,-1.0279332515696424,0.07945672728852694,2.119245021550255
1.0,0.0,-1.0,-0.029701686121919584,0.44260091692292924,1.7783762616019219,0.6945489687126296,1.2130380329302595,47.17121687787109,0.3830135164065822,0.25783097579619313,0.9494822269869693,0.6907447560219104,-0.3250626438017428,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-0.7655406486791506,1.2819269860428306,6.122677875323061,0.34995166602866473,1.7452352129471829,0.2881363353892435,0.9611613491433244,0.7451256864320368,-0.3967751801590217,0.8928962494519096,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
